id,sold_price
21817,13.897039602199891
16621,13.711750313297616
9563,13.518188808415346
15654,15.107646269795476
28531,12.21951544935072
31752,15.319143927740601
42129,13.341880045646365
39618,14.063419065120293
19934,12.790601594042872
44013,13.386521083954959
15308,13.476917408154728
1335,13.91906770369457
28507,14.42778477619303
510,13.021736545216525
42146,13.491989401060003
46296,12.55084484651477
6325,13.872684503810667
23281,14.116204487180104
22669,14.50031870473322
36843,13.388915782909738
42471,13.735203472006742
15618,14.034620279716991
37117,12.458523641978402
13046,14.070442974472709
36652,13.450305738699443
32237,13.641943093015188
46299,14.240400189120516
36804,13.741404404955556
7062,14.212178862052617
569,13.847102083049334
25035,13.111265958975082
31164,14.20780119750721
42635,14.602167586909164
20468,14.394890811356197
30171,14.097612995126765
24904,14.174684293634636
6104,12.585619538592798
18924,14.2334563056061
23605,13.714760885961422
45824,12.268439103644603
24310,13.045303993279324
31999,14.407969111298181
19104,13.019784245734607
12523,12.823738588681344
8195,14.256893992439961
47081,14.502123864113958
90,13.177029455791796
36593,13.712763015330315
21525,13.957835649612147
38603,14.220106562670338
29581,13.891508349052376
16607,13.608377684958025
32505,12.315410089257707
14570,12.906523500802281
45842,13.889991573844918
40177,14.562463936714517
31053,12.859709112419532
1226,14.728691549798045
6113,15.554901346089387
43601,14.34608970591396
16440,14.684386536587514
20800,14.15866001508392
36642,14.255806864305315
38710,14.657821253894085
22663,13.748527066087977
19680,13.528465268448302
36342,14.145109868412373
39228,13.870903189456735
8780,13.197321172905506
30698,14.286097442386936
27650,13.577928751835604
45765,12.636247003071096
15865,13.69091363522589
34325,13.246833517660209
45518,13.367942486796217
43537,15.204049586951353
16663,13.734243001463348
46050,13.902864788085754
18271,13.94966762411892
23253,12.453674025303238
430,12.336809769595849
41030,13.94807651316315
25458,14.083155723487495
30822,14.93216430972402
14167,14.471972255555585
41593,13.691826644860091
47282,12.865650203288617
3877,13.877072232566247
42522,12.819258751006338
45836,15.01255222298457
4113,13.35778418176315
46147,14.349195868383395
7209,13.970548804780536
4137,14.589377078366969
18210,13.681258736845953
12121,13.655824456019435
27273,13.517888590246312
30612,13.025037580072848
918,13.49645430018364
25149,14.083474426090131
17037,13.879362713121267
42724,13.409789074399928
17498,13.375099514200807
17707,13.647021920973586
5703,12.690986079370923
16182,12.81467619203994
27498,14.016670235236727
835,14.57044449089589
41572,13.920865788055101
24717,13.412223932908415
25602,14.400169714843901
40694,15.663900303614344
46502,14.040359778148867
25451,13.910293464137556
29257,12.922555219489096
34941,12.108062958319506
2978,13.296891054113834
40378,12.803612429423382
19581,15.526483619772087
33671,13.240350801913873
14757,13.78699788190889
25701,14.61327522733776
7727,14.071425057110794
14231,12.894702005929814
335,12.602946591124722
43958,14.573370605404515
1026,13.482167550612084
10232,14.294505740864121
14885,13.928551605062085
11067,13.47085527437102
6428,13.873620115754148
15035,14.534874490006652
13412,12.637815622587114
44822,13.91046588709775
36771,12.319521042153061
29471,13.5217706327987
44868,13.836082940276842
22737,13.42429273048009
44998,12.992025163717692
1339,13.475669285697668
8644,14.38595349295655
17016,13.752576158099645
44929,15.020506513033023
24349,12.348710289841655
10374,13.663846488420983
37147,13.817970544470876
43368,13.45183274457169
13054,13.702786465653684
37107,13.856364494792372
17526,13.547449091670492
17236,14.076363962107065
46667,12.913796765928225
1539,12.000747943726685
1493,13.07694747646946
12058,14.227193991275302
39410,13.946915864517937
22454,13.453205180442946
26555,13.197872008530334
20308,14.32586116579894
11889,13.162677642690102
44974,14.145999219560288
26613,13.223590764479647
11386,14.08320746883402
39151,15.120648218637209
4939,14.706584793589963
20864,13.935226982814404
27602,14.997190850866549
39173,13.600709563521573
18648,13.205418137149303
34689,13.803597133129324
10118,14.2132481567793
6512,14.528042696275172
47211,14.342202182864995
22049,13.5662811900027
34183,13.83082924827186
7856,14.407227430995556
13852,14.814012811422444
35085,13.587131429402767
2773,14.11158478470353
41847,13.305469142188578
36220,13.551274674313497
26660,13.552058708812702
11133,12.239900645328657
14314,14.417989656881115
12986,13.632834952176147
25079,13.346876574535314
360,14.740452280426164
18393,13.379751645963768
21157,13.4893788774836
10876,13.611374157912627
46307,13.35128531696278
28362,13.376562551975415
44380,14.230703216426571
37100,14.271493936853044
34273,13.871960355886849
44854,14.736728323725421
42443,13.08805153221503
22310,13.49329361183879
36948,14.905007350243183
29860,13.294669152655281
10733,13.641875516823566
23341,14.235079318036327
12685,13.891278088144912
45912,13.553081722594396
25590,13.493974397391849
18795,13.561888032710353
106,14.257371657883095
43660,13.041676419739229
46621,13.937017142951083
2941,13.33990770399362
30243,14.282636529585682
23488,13.179565734598075
27987,14.75778222853049
20885,15.151952444714118
26856,13.308017575780378
36937,13.716097450354619
15156,13.87002441036056
26449,13.8698822711754
24286,14.012065093661864
30326,14.312783631728804
27783,13.217691426972504
41046,13.868679823246218
35091,14.15743610262594
34460,14.636445170197206
30435,12.984606397832458
31050,13.393143734827031
9480,13.952248658694813
26600,14.916884251718063
34,13.700612074096675
1808,13.388174895058532
29186,12.55197668815052
27217,13.559920382482511
4772,13.438327997146107
15791,14.207570177767995
21228,13.692911350077674
16908,13.82485645254841
661,12.938064743260265
4650,14.469892178329324
15052,13.231853611814518
759,12.237766010308121
19761,13.217196890540412
47368,12.05312193818481
666,14.834605522694842
37808,13.208633439439929
39558,12.155774375924329
39179,13.694518560340388
13525,12.392581529378988
6497,13.869814363466297
20122,14.393120898555008
20832,13.479083594614762
2986,13.40418688005763
24047,14.087074769171082
9386,13.373935388809029
3756,14.014136950179859
25188,13.660352679873863
34180,14.193582434237939
19026,13.3131177934955
41705,14.026683962721494
32730,14.464950903028214
27233,14.47821475447804
26116,14.315528474679104
32355,14.049616342603201
28379,13.866800039181523
13683,13.592840222547347
33779,14.769535080545525
14018,15.444775932205383
19566,13.660375589299148
15413,15.397933739853901
45230,13.160838867929312
12024,13.543124771104504
40954,14.141084150766291
17524,13.198937652014349
5029,13.569143732971252
47086,13.473860896641755
36265,13.237430827336436
30276,13.863484375612959
27603,13.560333748338564
3141,13.128593654166943
33274,13.725006577005281
19482,14.143640889377592
31984,14.51881645614928
25023,13.79185694812739
5434,14.065333308155324
17401,13.300677796379066
10696,13.587244870862314
38506,15.189040216639563
25931,13.15050853565002
46880,13.53346583211163
33269,13.824582352841839
44114,14.30705241560971
3696,14.067643748534032
7387,13.98645481995493
13529,13.117137168281817
45502,13.61234906710351
44891,13.553369151443745
21262,13.360961320929722
4368,13.006445045425497
10470,13.810346065441504
12547,12.220240905581639
18683,15.210586723726498
22061,13.120665466800585
42438,14.153704591422656
45411,14.122423445680479
17994,12.535574205256271
31877,12.0499428443393
44459,13.994061816146935
11196,13.963317813594129
1371,13.999172662320907
4476,13.559648528936078
14019,14.262105003298352
14245,14.483829091427209
6556,13.511813800465026
30438,13.723998730542244
21757,13.01673902162533
10171,13.658227768130752
33896,14.894967325144375
5868,13.743330808061131
46400,13.804075489649211
26889,14.072786937211221
16452,13.708550203770132
13053,14.669685243833328
5839,14.298998730707352
7684,14.151055693940961
2877,13.210571875815333
37264,14.43210734504355
18810,13.86500605925089
16038,13.74418734591752
41733,13.66055572334668
11808,13.99716511091689
40990,12.363467320699776
39350,15.108000760460644
20021,13.271857793959004
42774,12.504574645107397
38559,13.824883687398197
26626,13.047910782388366
38114,14.80524444061133
37032,14.214434577205274
1043,13.664947873383309
36648,13.713535360778007
5745,13.2975085693476
42091,14.00011691517374
45209,13.801292139380001
17466,12.815205021784319
29657,13.937893787502377
22974,13.54932987922783
34923,13.549925433375291
16227,13.074095407939117
35089,13.490454403024748
20587,14.164342296131723
29106,15.038901840919301
26571,11.246970401366767
2347,12.731723091536635
45456,13.110748581660037
40440,14.189496101881193
31598,12.873040025499881
40463,13.51547219972918
1717,13.791027457078787
32406,13.707248331406102
46828,13.063154912636707
19250,13.298557034248972
18448,14.713433000827548
46118,13.506927157663801
31475,13.103186515719015
27262,14.665478365414685
38542,13.380990737610183
40113,12.485255873458424
31995,13.856954125660925
7338,14.385855590528807
16345,13.642514080999172
46936,14.485506769807825
32717,13.528524038155947
7208,13.887250511345144
7473,13.049114728311265
17379,12.837418537721112
45790,12.295330989617502
305,13.668456174146966
994,14.333096886269873
33476,10.923867998402741
3579,13.440429923537817
40623,13.588087725637903
7066,14.472621367599775
42690,16.161434295874997
29175,13.0702517416062
33009,12.63994050545891
20861,12.20654109398034
43077,14.323220135722359
9013,12.173387469521764
16321,12.894259757213344
18691,13.360092027088866
28649,13.504385083540942
24054,13.326544119144314
7159,13.884818557341372
6478,14.799082368384735
7511,13.578968300997301
7639,14.000580692644885
22919,14.483333873689535
17819,13.782433760644754
8934,14.088059873944019
21578,13.863612683314848
39491,13.776163188013646
4415,13.56296189677251
9068,13.864855903137132
41889,14.373879499386414
23076,12.788342577932067
20233,13.069866846390628
14349,14.67420807169694
45729,12.751461561243786
36781,13.715614420481236
26973,12.438475278648403
2058,14.035185976367176
16983,12.499866035748262
22768,15.422491693561255
18462,13.827650342579261
38915,14.565926142583569
32104,13.065125436791035
24450,13.860404801724814
41375,13.634085588238133
40625,14.085966844954037
5530,13.44677819677032
10971,12.667203204556817
14202,14.046977368396622
25089,12.785564253068964
11234,13.306151569300079
36403,12.816963619060617
7956,13.671637382296437
10256,12.440672839689556
36393,14.116794177158177
13603,14.078393519731478
36723,13.047887729953898
17794,14.417726559499856
24032,13.605072537691838
11584,13.6993808047036
37371,13.684399620381386
12842,13.4466995960656
3903,13.911686294858486
13182,14.049781399096744
46725,14.046320454309459
23854,14.236368036714453
8665,14.132471862806481
1497,12.73179824121108
2408,12.176342051846191
4306,13.679348185076199
10689,13.598841947923857
6344,14.238416704941505
12613,14.609047137097987
10960,14.938516148710278
15539,14.61377113959212
44360,14.57743013375347
16842,13.534883704845624
8939,13.772961773322045
15663,14.718646103282994
3659,14.99604460041473
31538,14.427741661420454
38572,13.586953667951557
42687,13.957071567486086
38793,13.755247277615075
6696,13.090796290315508
41132,14.01127615285441
3503,14.123283828381089
20228,13.964555919489053
40065,12.779153222578637
9832,13.939077949635749
13802,13.5269609077699
24852,14.377815042375577
28582,14.935623294817688
23611,14.029916508967784
29413,14.387102223181067
8282,14.248405257763153
40462,13.018604204518368
25888,13.839469804173532
10329,13.976722155384246
46975,13.825162214519784
25426,13.843069128588814
23860,15.582147497378534
37048,14.499750759969947
13728,13.229822287082353
20621,13.098851135459158
38411,13.849847139600632
18259,13.827459240082284
42819,14.528613710479195
217,13.010338535875686
40540,13.369700255547656
21152,15.393987323146582
43365,13.658435686639635
3292,13.414100825378835
6992,14.691408659111959
9775,14.059011071759228
8963,13.549106309938177
25262,13.867287271585226
9317,12.89300134839046
42582,13.211605379881942
285,14.495318461020315
25062,14.097678389368399
31139,13.930147310258267
29241,14.179996276505923
12721,14.389839359895992
19314,14.041154735505907
7275,13.545941133356855
13881,13.268753449993238
15669,15.297974628756004
6636,13.414006611409453
45058,14.90830356492045
23250,12.780374503827652
22554,13.11400985512887
37514,14.39666121663743
38090,12.773533102304885
5353,14.601444805952402
22561,14.54051415909074
14523,13.548318479631497
35848,13.74498648790634
26536,13.812478932325952
41174,14.076431397894286
31132,14.383136357715156
26197,13.918132358889476
22330,14.58040353743951
40570,13.654539420485522
7588,14.020521027124357
16325,13.823142375325386
31350,13.642164748785856
33507,12.87951688004542
36500,12.799748943273038
11526,14.44967342672767
24890,14.065011996857345
47338,14.093103445376988
2143,14.092687110811795
34703,14.261167843325786
11724,14.386435178365973
35447,14.318374598996067
16320,13.16327324075731
4916,13.464909533146482
29000,11.944815078039252
39060,14.792513080653757
15407,13.537888734013332
25576,13.568786492443346
19545,13.724230439186618
7598,13.439743605935202
38806,12.856163290110837
21094,13.943346574294262
12463,14.877283695698745
19515,12.63119797385404
20407,13.761616250528768
37089,13.958888938606654
4503,13.665090829113302
46182,12.880693976825015
5089,14.010163732430035
4852,13.56230562222539
6337,12.382303416893993
23031,13.503239279630776
22136,13.4513421616697
34938,14.280383882722534
15917,15.508802837415468
270,13.312409631692274
22109,14.76559497476308
28811,12.928207628258676
43017,14.092690557907328
35896,16.70823354032459
9366,13.544166347351327
17618,14.301118811737181
45880,13.910092720003913
22117,12.672619113372898
45938,12.965479473252804
44189,13.077436026999493
5663,13.689839988920571
37957,12.11792825564929
35876,15.571776821133707
22628,13.529908395152667
13362,13.135449844643604
4534,14.127138839578919
3797,13.69301134730795
37707,13.747258827171782
15391,13.939760988139042
24204,14.720004770039909
29781,11.98729951085657
950,13.23400790934025
38260,12.220420532906315
5754,13.416967732883595
13345,13.69206653654184
18191,12.987017372666806
32939,13.03897435874742
25411,13.61593614586465
4296,13.919084233513509
42663,13.744989477056942
16738,13.792687726257057
12001,12.8779122210873
1941,13.052180963974772
26888,14.27768145164035
10360,13.594052304427683
9625,13.436468458163802
22842,13.42905592892832
15388,13.302698054477123
43173,13.877943079590812
23930,13.181203753973172
1559,14.322392561254334
14831,12.408370350877272
32932,13.833064883963477
25633,13.839104636609664
15473,14.31117840698801
23384,13.09360165068765
23150,13.32901761089813
40061,14.002424549034725
17399,12.181932662619666
15104,13.838680817434318
22873,12.751379443480229
4256,12.182077477090576
34195,13.407924851992512
40891,12.935320192570272
11659,14.012296331671477
32402,13.940065165929523
38732,13.317583522484698
29354,13.298136383566746
37086,13.190027416984382
24589,13.752677955764515
29905,13.151081216792393
14088,14.599307575456516
4574,13.14588786916441
18262,13.768897044296999
6756,13.671862216597754
8671,13.76294500602677
33261,14.188028742646889
28267,13.059816434784429
18785,14.062359320022308
39600,13.688736466442634
44502,13.401133551237034
16594,12.884682471086316
6397,13.264837561509015
12235,13.369869370490445
13129,13.804812484879161
32004,12.927020212605523
26379,13.341012945527332
3824,12.332290733155263
19265,14.160741906028447
39508,13.414007284041908
6527,11.771822267143069
22583,13.974276184416302
17854,13.693865028306469
38905,15.029509263083103
30259,13.78700696740909
46851,12.289926492179536
3483,13.871176539245214
39160,14.181378772903482
30708,13.899223699999988
15645,13.932708278447627
1272,13.881673437736207
16037,12.558642968722557
32347,14.306227407583371
46915,13.836914849082218
21836,14.596204427971212
25113,12.47911689191536
30755,12.624059231948419
41617,13.369478418265688
12059,13.144474154496365
1166,14.503482590616956
11683,13.516264812141928
19955,13.00918520461642
44951,13.390835249288525
11009,14.00503471613867
34911,14.437379532460364
6348,14.385381093426329
34900,14.229508509825527
3897,13.797227751898188
37958,13.3501806405123
1261,13.503099823165973
35894,13.807041027081471
17588,13.849679270962067
4773,14.384259530101144
1288,14.49975513538969
16566,14.68967446450198
8059,13.089499909175512
13727,13.815702416626516
36067,13.744717270365845
12775,13.717649766985325
31477,12.445598312142277
40633,14.286115325902864
5537,13.493194701772351
4075,14.753868053859218
4210,14.191796553904522
29613,14.886602946952399
30284,12.05474070902458
47226,13.99685842620374
4259,13.61660373079463
3894,14.685872453653236
45672,14.354011577168524
34710,14.273273500024098
32985,13.120109723324086
7620,13.748652436506895
41007,14.049224439248023
10282,15.1774626851123
33523,13.201191203761997
3337,15.344761067473598
43157,13.886431288347936
15118,14.819972680448044
38509,13.560844083054693
43847,12.769085093415915
45895,12.892918276551379
28950,13.712563873539077
34701,14.392525846558161
25349,11.270731315310833
15984,14.543797208997931
34625,13.654600121655943
25413,13.913137886725192
35354,14.21132510332657
45247,13.903742280619465
20826,12.85553636968572
10949,13.628114735206266
26606,14.077966117940536
45727,14.742577647523591
31684,12.071065256991918
14474,13.2111169975905
14759,12.133045892517975
35047,13.508413138780451
47098,13.140962776791783
40385,12.32722861133016
23144,13.175436902524927
31894,14.082281099320028
1172,11.773931710924572
22264,13.19952382687157
16790,14.111000830372772
2034,14.253826783190124
43237,13.769877783646793
40043,14.749670003179176
10169,14.3947177141128
5147,14.10054861024072
21046,14.595837288583564
37044,13.88636642636263
17065,13.503348438132372
32145,13.7856732279657
23545,12.745481419351199
44553,15.384241100032831
6505,14.832992842236074
23569,14.179648734696757
34336,14.253513495467091
19293,13.182715958000045
9505,12.981667055186715
14239,13.58676506395921
16676,13.277739135171963
6698,13.664906657504458
16832,14.015917409538174
10772,13.174307543651198
30200,14.544394345933382
27887,15.26646509268319
23986,14.315607106136287
42865,14.200977480713988
189,13.403782909467553
5140,13.942577416683564
29907,13.95173904238563
9696,14.177359615124672
46313,13.869581142750377
45358,14.408181626378108
1129,13.474765037812357
6020,13.499780615839386
11962,12.507273934845484
8374,13.78123077512714
33689,13.071919232461696
14652,11.900958260190285
26430,11.5458833591115
46257,12.690269015245901
41504,13.610748156117054
27860,14.321016833353177
5370,14.3420036929008
35391,12.556967388050632
40613,13.685538107216532
45348,12.214582212237662
39689,14.351335044864866
47237,15.11834952980724
39208,13.903063630415003
42024,14.824327822854027
28043,14.16277590512308
406,14.247456504734489
42078,14.983695229645582
11631,12.361358630461059
9377,14.128785540339845
12728,12.117473181829741
5334,13.713441655727777
46955,12.701949398340195
37246,13.62275845968498
42864,13.972317185966284
38032,12.6244209427076
34201,14.305943661295652
47395,14.218543323568166
38468,14.798054073077658
46297,14.508815055021424
4562,15.622030690384602
41581,14.549341153411097
47353,13.14488995879157
35425,13.008510254756693
18897,13.088252181441234
29419,14.888747526090974
21356,12.821866741480529
10114,14.072455761569568
4229,13.149488816473115
32529,11.819369189462375
29771,14.827371857509343
9565,14.426336005098893
12367,13.8811573387538
25971,14.183513627577911
31462,14.575486998348016
29921,13.046901528058367
33176,14.077070635590148
18441,13.727003968843588
33915,13.247862956490748
6455,14.596057235035415
32235,13.981839780567105
30749,14.597886941766061
20913,14.389089362790308
11184,13.609165988206671
33761,14.404770875410337
45772,14.505910703658374
3264,12.773034522647155
32677,15.074249006537475
19737,13.22335384020164
46247,13.835271544331112
5831,13.281360071850644
38900,12.430328692020371
12774,13.800755850007388
23656,12.611943178099871
1794,12.49016013167216
39133,12.064003721222981
22202,12.39991042033854
20638,14.08307460826183
26509,13.99368016526415
47006,13.856221402542282
34190,14.021321989494052
7806,15.44862380404655
32060,13.664665913099375
16665,14.828733703794997
25442,14.470471582432587
43032,13.921385425964761
18974,13.508899547851433
24764,14.026780336889818
35786,15.99886162518045
33026,14.611394663937258
4783,13.167697135744346
30117,13.571099993109948
5820,12.616113078277431
3203,14.527158393045326
32366,13.268600753294681
38581,13.704522885907684
18453,13.934517665303341
2157,13.054540908536197
45185,14.447085117766555
34077,14.54218185045887
19216,12.658538770811049
35334,14.180890816740034
3051,14.467795013084075
43217,13.757139331626862
29879,13.372949903670332
19378,14.226976503265524
22954,14.19130183168016
30081,13.602030868241625
3343,13.357838880237432
4115,13.463176258625783
42436,13.885030175205175
37875,12.73395641379905
7330,12.73882327980493
40450,14.649696722468853
18967,12.722421949561385
25017,14.255878272123967
30815,13.855612026453969
44796,13.21366417784084
35744,14.586141359199136
1944,15.10248558603545
14323,13.918356910937508
3608,13.691053554411262
7193,14.289792084013268
36146,13.135900952763016
14735,13.749624310096396
10718,13.7314031725748
40846,15.094807211801193
26661,15.202000116870076
12873,14.046909530601107
6281,13.859314494410404
18419,13.548622249436042
27397,13.216180237762291
35501,13.154855633480485
37785,13.836214826825486
15829,14.769480595542303
42817,14.312316279001559
18700,13.810773163098698
31112,13.526794606055171
978,14.000250543283508
17219,14.39829018461852
36759,13.205639903426192
21725,14.000152044160254
38938,14.317332803505959
36310,12.043658244857161
7640,12.97272842597374
27240,13.46796728278504
44026,13.846141403849108
3003,14.493987058557607
3204,12.065464820819189
45030,12.588514316002344
2233,13.703830493496122
26401,13.10412665513288
3786,14.48239591218066
1180,13.677688471003385
14370,12.85540312157818
24478,14.378508142387808
40325,13.511387016682228
33039,13.194935858001271
20564,14.228153063688342
10894,14.888104665403537
32548,12.774041045032657
8475,12.736717452782962
13907,12.696934800542786
21942,13.481201910953734
32591,12.796871411862293
40409,12.33240074950622
34294,14.10250996547655
13340,14.386829452906431
38675,14.080163945415043
25379,14.540907765978378
33450,13.1410422366029
46424,14.021198521951014
2763,13.487390235443371
40041,13.57612005895187
23801,13.642201427645587
15751,12.090530399265186
37738,13.162792708342938
46775,12.200437130266344
7463,12.011567356885568
39681,13.075945992689729
8223,13.724076546723968
22488,13.839218665393732
15891,13.924311571913526
33489,13.587234147642006
1614,12.915696764126377
12692,13.26422646668982
4689,14.50681817073741
22684,13.92033285556303
26065,13.669736867891281
24591,13.609879919032869
35374,13.732692204117273
13817,13.795779371713893
36364,14.351916719209921
47218,14.114907492339189
32786,14.72952348164336
31878,13.134552465654604
304,15.373590704310901
28182,13.643345278825977
30633,14.151353083685725
13432,13.564091185177592
1924,14.335573861270346
34562,11.830700438658017
32444,11.83979994425206
9227,14.163074308641221
5160,13.543169443341963
23512,13.943671783509497
6982,14.224773371369862
17215,14.212154921035024
10831,13.852027640336049
17074,13.369569905522171
19886,11.05039450459712
38899,13.447736319026749
15271,14.09735601611366
4941,13.085816076811847
5373,14.158307106692108
42566,13.296281732551002
1224,13.741788872942076
38885,14.72190612733869
43688,13.40356785530947
26010,12.719932536856694
20901,13.513182725514897
23348,13.948063293532776
44703,13.897960590154272
24152,12.356524199560837
26862,12.812653893622509
20595,13.669033469916416
26872,12.976773251553421
5768,14.181798632779984
22514,13.17948227340637
45560,14.158779697708411
40534,12.774308440347774
14191,13.195718936879054
34096,12.00277464584466
14304,13.748586571255014
6692,14.547350397524893
2179,14.80745072308957
43819,14.079937015553005
24701,13.745466327457496
45499,15.038116946124402
42393,13.822578400528196
21824,14.870988277457213
7948,13.496561869685342
45276,12.990157089724924
42304,13.42631881943825
2874,14.583436940391925
33997,13.568318242394957
47038,14.825369770748944
18165,13.041213184187104
13871,13.133158074274299
35300,14.992051802888316
33816,12.153091690276616
23723,14.184093819352979
10983,14.4288222628068
12285,14.18648925502554
13251,13.124757922489316
5899,14.324385690368445
27412,13.682741363960517
27146,15.124667133857505
4785,14.62907771119196
29911,13.479134462893345
27762,14.608548372044705
32628,13.922167107132868
45395,13.840168638379511
1560,13.741151695348105
26231,14.568883935438938
5455,13.180387766345941
25839,13.634624279167367
46571,13.195452460144342
29842,12.660794945931467
3062,13.483907342929992
38686,13.739950905217231
11546,13.702902639215498
28751,12.17140883942538
36884,14.57163042905915
30422,12.779253658137835
29993,12.963636170811185
3599,14.048155371768996
38419,13.877925078180603
37705,13.567923576864114
42874,13.499084745809016
31421,13.154713480760927
2927,13.491289447301893
15649,12.634868838971743
2648,13.271614148107618
24394,12.319504644983365
33813,13.840584509323643
1187,14.716394607084812
13955,13.971099471208232
46346,12.842673611560564
27764,14.55282603538396
45775,14.078311943662023
40529,13.357013992764855
26273,13.172086266724854
18233,14.793042970871326
34126,13.625115018175288
8076,13.063277423456075
26229,13.234471483083185
21065,14.20466489850539
41551,14.656290270739786
15686,12.851170920025886
6409,15.475551256678337
9329,14.206979656345215
41516,13.274726397595272
7678,14.081107290964667
4644,12.337575054351023
26003,13.74650031482459
26196,13.73099893821061
30788,13.108768287066836
32538,14.43485288234007
12006,12.830898779023418
36274,14.281028479224497
40980,13.921845491118086
38397,12.703112963175286
27431,12.862636322087418
24457,14.543805333588463
1563,13.178666563063665
41072,13.807405015986937
30245,13.934528144600618
24899,13.548388252639636
29288,13.973806118831675
2735,12.25928710312932
20759,13.696882707320162
2889,13.330962752019374
11212,13.225956002016245
33209,15.006780306946448
8565,13.64370046621548
36406,12.894094779144206
33955,14.395501794571022
25848,12.971830803789489
37883,13.686257224081059
36182,14.119800275398386
11611,14.665608282770922
39987,12.64849954286704
18403,12.874139491441635
8935,12.909884845266797
42320,13.674782676745997
41084,13.857022080945269
37389,15.424445879471127
16249,13.271965520514414
33520,13.579401642139079
46820,14.35161892181321
41494,13.098264666519006
42910,14.233280049887286
4604,14.267814161387921
29412,14.174112969831029
9977,13.72680014441738
40934,12.589080097691383
31643,14.558898196733683
17856,13.115373167461632
1072,13.7468306370443
12064,14.06049141097968
32316,13.400386416613214
19666,13.570598238691653
18543,13.204122829561367
8236,15.15251324694124
26864,14.011552544991568
11324,12.630336350977878
32879,13.85354554276481
16237,13.294643241434649
13732,13.665091072805398
44673,13.652474995493845
28149,14.768590155476915
3640,14.434483415357933
31811,13.17840130201309
29462,13.228298206727178
14487,13.815324420184162
39523,14.36619580942082
17393,13.306300316709688
40937,12.288340774053477
27409,13.248032583482129
29633,12.649826680150298
42061,12.375650995069046
5233,14.22731227318153
41169,11.926937035656426
13883,13.135669269614402
34739,13.295635639133863
45871,14.623900628074715
22302,13.164462015500291
23767,14.73872939737068
37779,12.321181652069592
37483,12.860935788729392
22712,14.551541676558303
21699,13.612082578179544
40217,14.520910470600633
4424,14.183342074779619
36281,14.124017277677037
21548,12.99402136043319
44731,14.26066090642862
40816,13.84382090084803
29425,13.80807028271894
11759,14.071790858585253
36123,14.506160963264866
169,13.644768735122112
24102,14.083453493099036
23604,12.540242612757948
36643,13.866806732733968
41244,14.080206357113617
39699,13.733490272292748
32613,14.1274143042299
23325,12.985246484890059
2037,13.743068749877859
39056,13.678194032813431
11716,13.202422012538898
139,14.59619217535727
13476,13.14195667543547
36414,13.453062188081345
42898,13.253823610429889
32152,13.664969971138305
45296,12.112293253389167
37803,12.875852735591833
15127,13.549355387906408
30366,14.421805612890163
2643,14.125027316241649
9040,13.83637522364954
37681,14.104630957863318
15120,13.84437760552877
15267,13.929996255874377
14639,13.775904510220565
27590,13.633322406093551
2041,13.821555835080861
32291,13.445821425778394
7912,14.256116214108834
28744,14.79318893699939
30470,13.640048527633592
5668,14.043154482062475
7627,13.283200699745333
37324,13.170793221965672
47041,13.829619163176293
40822,13.466245907135846
2343,12.95542516584405
1235,13.084600979507577
20055,11.783208507810562
26212,14.714355437843858
20664,13.200745672670163
8703,12.600411985108288
24259,14.482118754209639
7657,13.965502699128907
37801,13.548158656117806
1460,13.95779661138551
8796,13.169731947851362
29631,12.193473928728235
39003,13.876502906939237
40533,13.509587631249254
14059,12.916786289314143
6044,14.40693683647551
4842,13.42571378591345
20382,14.558746626947444
30213,13.513774073177274
22743,14.637280363614627
3901,13.268771346296218
31563,13.829628674827028
19852,14.131739929185457
42929,12.14506234397739
43253,13.973043043938393
24421,13.640544701404444
33851,13.756947617398069
41289,14.930903550214843
45850,12.785760600794436
41265,13.60721382657183
19377,15.521620573946151
10228,13.475194745612562
9002,13.716311985654214
4449,13.996394597105198
3418,14.803417011303894
13562,13.773273604700114
45757,15.701539773976059
26284,13.64486283640202
23303,13.458891117985909
43694,11.930996325066012
3061,13.826129703458358
4716,12.497635541110542
35812,14.046838838623833
41042,13.386074530382132
19359,12.804275225590898
39687,12.232344519396626
29224,14.183717723699566
16766,14.426101370828665
26816,13.150157836962803
20248,12.551791680886009
26673,14.65455651133127
41543,15.236054897960004
36550,14.681918864938797
6835,14.460643848682901
18902,14.243786114679587
41642,13.457673704210935
20723,13.384238123607771
27077,13.391716237959415
25611,14.060244731712094
3982,13.778606001293163
27652,14.862575703418617
15554,14.254203980692731
42793,12.936863931865906
20906,14.901199914306819
4100,13.652957735723577
36988,14.13034693929868
2102,14.031061835477136
39077,14.153411252750598
14520,14.418984995954107
20246,14.306435183189851
23374,13.165088337080855
43983,12.105540563672255
810,14.13599646812119
25104,13.03957623850656
23198,13.44911024067875
17486,13.431052451686906
8979,13.791266386609266
23983,13.24666411662833
16723,13.689957154596847
41677,15.187568501234676
622,13.757718287578205
29805,12.284501825419712
24402,13.231735293177096
9051,13.128603607316329
17734,14.197713172752346
42998,12.679521059885897
27261,13.46129752883937
38890,12.763003059788455
41920,13.851884015259557
4984,14.136018653122447
37869,14.0978256834955
44015,14.169874090223761
26492,14.531470019645997
27091,13.930043705420935
30181,14.317285760279617
37891,15.759548666992513
45162,14.238265346778118
29165,14.024609197668632
29761,13.564192943381405
21090,13.825938657309758
41379,13.747938789148712
29408,14.046869206000041
33192,12.695498107279338
14917,12.985231596845818
