id,sold_price
39060,14.814060395137147
15407,13.556056186566405
25576,13.610024079170346
19545,13.708277952888588
7598,13.382129091592068
38806,12.826063469777901
21094,13.965444215196122
12463,14.878878193040176
19515,12.82171053489634
20407,13.690588325119077
37089,13.997276151001019
4503,13.608883218026696
46182,12.898793330624658
5089,14.007588375661244
4852,13.652538323423455
6337,12.739510364568398
23031,13.533380478666828
22136,13.41909903814539
34938,14.198657357047443
15917,15.422456382608726
270,13.240942484929747
22109,14.758130091210873
28811,12.909886054404442
43017,14.036930751241583
35896,16.470620690031843
9366,13.610738768657667
17618,14.220820603613914
45880,13.89179151073367
22117,12.657826512938664
45938,13.025917881224215
44189,13.048637717820018
5663,13.657510814465438
37957,12.267850646353121
35876,15.405102277864595
22628,13.51296979438778
13362,13.09983787032696
4534,14.12985381122901
3797,13.705097410925278
37707,13.754903893833935
15391,13.879425319913269
24204,14.749015627168534
29781,12.005381467598374
950,13.195451054461273
38260,12.279622690024617
5754,13.343861859131986
13345,13.636027692763635
18191,12.807136766789512
32939,13.033323020576422
25411,13.565555673768488
4296,13.926809011855193
42663,13.700813191604682
16738,13.838025038197893
12001,12.82583014521377
1941,13.101609155234282
26888,14.184292148567689
10360,13.522267650804183
9625,13.459253349965524
22842,13.400141928644922
15388,13.302361183931678
43173,13.938520775018333
23930,13.063649324487816
1559,14.33380064619055
14831,12.275960390712413
32932,13.727678900808906
25633,13.829221701107373
15473,14.435683251118862
23384,12.984207312595194
23150,13.339755525154516
40061,14.09888483542412
17399,12.275411957711801
15104,13.65021694476492
22873,12.765854567529805
4256,12.169944741695636
34195,13.329745899476519
40891,12.894151898599537
11659,13.94238704872389
32402,14.034345419740594
38732,13.339954802086899
29354,13.197308254397116
37086,13.176764112659226
24589,13.631703394419782
29905,13.125131958334878
14088,14.649102863886165
4574,13.189737335327285
18262,13.793120100834692
6756,13.723763330253046
8671,13.707474999185969
33261,14.252438152194541
28267,13.049486931324667
18785,13.99537649626035
39600,13.637169317382511
44502,13.440739470085845
16594,12.901643466880914
6397,13.25145590164767
12235,13.333046376930778
13129,13.825019328736984
32004,12.89666061146325
26379,13.249986125853923
3824,12.327309569856908
19265,14.223268613704478
39508,13.369844108828538
6527,11.669005591728329
22583,14.012123319940951
17854,13.694809939142383
38905,15.063602902412935
30259,13.750535935856401
46851,12.284325189426367
3483,13.897128055325119
39160,14.114898500393291
30708,13.90549954475891
15645,13.905638680915091
1272,13.908500934846286
16037,12.413902632926286
32347,14.423637302108304
46915,13.762665047016828
21836,14.571402797148657
25113,12.437475867725189
30755,12.671724001878417
41617,13.315380342117244
12059,13.047115241471287
1166,14.484603197350468
11683,13.511023766879735
19955,12.959931849305695
44951,13.341322634880928
11009,14.070619436694345
34911,14.529596663286055
6348,14.333881895244192
34900,14.232058701733646
3897,13.737694026682387
37958,13.339966419901788
1261,13.538063852577865
35894,13.906051009452007
17588,13.915500785302243
4773,14.357663974750295
1288,14.54050797447325
16566,14.708549258652564
8059,13.021301647101662
13727,13.778538356507022
36067,13.892403295842772
12775,13.791598122053168
31477,12.273190011730406
40633,14.211564752857752
5537,13.357864220603814
4075,14.688303198895817
4210,14.153959344400471
29613,14.982542202079072
30284,12.039463955575089
47226,14.086049722449836
4259,13.596775884379813
3894,14.748744105833113
45672,14.47437970401785
34710,14.486558803601286
32985,13.0288798169797
7620,13.823656588741741
41007,14.115100111742112
10282,15.141335007669717
33523,13.299206207902767
3337,15.375319487489062
43157,13.900224947769043
15118,14.839433038097903
38509,13.527081323345834
43847,12.765561182770002
45895,13.085056033309225
28950,13.659073831267914
34701,14.475233768739887
25349,12.071506049752495
15984,14.504859252344568
34625,13.61082072656206
25413,13.868696458467312
35354,14.234819612931913
45247,13.97697664468846
20826,12.643499062580107
10949,13.573087526284617
26606,14.031467960557803
45727,14.66727341170209
31684,11.958414543924949
14474,13.095948291819983
14759,12.284525201134985
35047,13.446236506708102
47098,13.055451380291045
40385,12.28856975083734
23144,13.020631601953768
31894,14.138027618291426
1172,11.752170389353626
22264,13.20346918480023
16790,14.019044656639412
2034,14.232002933590257
43237,13.781198730391015
40043,14.731830703431495
10169,14.470416940031535
5147,14.759374565009903
21046,14.583236842655097
37044,14.011559571226131
17065,13.421864694939359
32145,13.71659599846657
23545,12.551616255763543
44553,15.622241596199506
6505,14.857285730776644
23569,14.254932067594433
34336,14.281532625532911
19293,13.201365307732091
9505,12.956968893446883
14239,13.62735836224132
16676,13.27982306015849
6698,13.57145618516093
16832,13.92311808418434
10772,13.083938940727217
30200,14.536023439010656
27887,15.293400062130564
23986,14.391034255895933
42865,14.292010365828578
189,13.28550202695902
5140,13.981416911968259
29907,13.851364020234856
9696,14.201560922477537
46313,13.966509225610526
45358,14.440983395736371
1129,13.513635078417256
6020,13.484457842788304
11962,12.498998100366064
8374,13.787718495045512
33689,12.960542485426256
14652,11.80312333407527
26430,12.075569333712526
46257,12.42795172117414
41504,13.60754436878259
27860,14.3268912516821
5370,14.31239567211515
35391,12.294522594381299
40613,13.653519461647152
45348,12.185274456058252
39689,14.407111409842232
47237,15.104300685283079
39208,13.618468313846114
42024,14.919820941539268
28043,14.223130214628506
406,14.245668406125162
42078,14.909498416341112
11631,12.351918223404997
9377,14.17955008735373
12728,11.967319339881328
5334,13.704042272905104
46955,12.696535562143417
37246,13.504987842191946
42864,14.058081008442242
38032,12.536678056701916
34201,14.385498639385068
47395,14.261566758606596
38468,14.819095239349297
46297,14.592670401428796
4562,15.670337912228781
41581,14.559511300994325
47353,13.132406299749942
35425,12.956811707007104
18897,13.103948851254717
29419,14.915925140420315
21356,13.194802900921365
10114,14.00821760395151
4229,13.197533702398044
32529,11.95282198464615
29771,14.885724482628858
9565,14.491716923731008
12367,13.89708585086225
25971,14.2397614694506
31462,14.605627606418293
29921,12.92896018495323
33176,14.017396915449257
18441,13.74388577332003
33915,13.233486646938854
6455,14.660212817404803
32235,13.972689513506173
30749,14.568866265442075
20913,14.446631589690265
11184,13.478214932154932
33761,14.383194651691074
45772,14.497203941740567
3264,13.042210741171122
32677,15.0350482952704
19737,13.057216521742795
46247,13.880258269802257
5831,13.236482007071737
38900,12.302937957872322
12774,13.750588023053673
23656,12.485734845004128
1794,13.222321902642216
39133,12.045761243654567
22202,12.314453028075896
20638,14.16609688947251
26509,14.124549408797439
47006,13.760067554982252
34190,14.055868537366376
7806,15.504026422376244
32060,13.697531337070261
16665,14.871406458136518
25442,14.392601123303095
43032,13.870237885708416
18974,13.489578516185484
24764,13.983694171658632
35786,15.979862872144363
33026,14.655083659419175
4783,13.136958118275155
30117,13.468917491442141
5820,12.582015968904408
3203,14.573175917833275
32366,13.202976539614639
38581,13.762290950356714
18453,13.916732536354315
2157,12.977712986980697
45185,14.43477286377298
34077,14.550258033735037
19216,12.592478693311515
35334,14.18384060973636
3051,14.55804882650335
43217,13.692841919999617
29879,13.339120562161463
19378,14.275286738438174
22954,14.273548157775144
30081,13.555292383327892
3343,13.345474427804438
4115,13.452903648584213
42436,13.917198630235522
37875,12.700325260915179
7330,12.64630136324684
40450,14.686785413329343
18967,12.727608830154942
25017,14.241756239620074
30815,13.898120447776215
44796,13.125936495285329
35744,14.55218396471614
1944,15.108796376752023
14323,13.946130451272928
3608,13.624608686141897
7193,14.30522877451956
36146,13.05510879224091
14735,13.870850110877399
10718,13.727618592164921
40846,15.074731109101188
26661,15.177583938997477
12873,14.11466778124451
6281,13.899579954332708
18419,13.469832425483384
27397,13.270306465242111
35501,13.17289314785555
37785,13.880889063617275
15829,16.77504705052921
42817,14.25101837999882
18700,13.641251272741469
31112,13.637350135923825
978,13.972941453415471
17219,14.509202591258958
36759,13.136110717799736
21725,14.004953636661968
38938,14.37035702525162
36310,11.809074181897225
7640,12.912821039722273
27240,13.268583467274633
44026,13.86583129674484
3003,14.554016537312926
3204,11.967927984711805
45030,12.709941771424422
2233,13.739080252852748
26401,13.071112422369113
3786,14.523050163108534
1180,13.627850631618461
14370,12.797353089246725
24478,14.389812437835591
40325,13.53665812505112
33039,13.098511071751865
20564,14.28741657174683
10894,14.890508652858813
32548,12.708140264597729
8475,12.720066626037957
13907,12.729268889954366
21942,13.377692730779287
32591,12.516439131126376
40409,12.839176735511579
34294,14.11307400931858
13340,14.547053699595896
38675,14.114297462418463
25379,14.646728991696747
33450,13.190189694211844
46424,14.081197068199291
2763,13.505708224905234
40041,13.492825238161585
23801,13.547887879726098
15751,11.945706006250699
37738,12.962168281551643
46775,12.194731715074473
7463,11.855530890393077
39681,13.147474925626266
8223,13.740647144764065
22488,13.800035409576875
15891,14.025680074341368
33489,13.520279575049459
1614,12.914878033655238
12692,13.128119596584623
4689,14.557127891092824
22684,13.915400620589804
26065,13.6289421154718
24591,13.614494276462814
35374,13.667682429563097
13817,13.709785912642408
36364,14.35262112875236
47218,14.165990509955092
32786,14.831061444839133
31878,13.038167383869242
304,15.42688350535751
28182,13.610690612596951
30633,14.163450330659664
13432,13.516078455158656
1924,14.365989737783371
34562,11.818530697741615
32444,12.114854754450352
9227,14.21685254975265
5160,13.572740746758944
23512,14.046779486540252
6982,14.261026034283173
17215,14.230198562823567
10831,13.880799046805524
17074,13.288280463051406
19886,12.01568082143073
38899,13.392213957235967
15271,14.061022659340576
4941,13.017892704133839
5373,14.148098468943962
42566,13.252169395182584
1224,13.792437433639249
38885,14.677766723687236
43688,13.410530414082517
26010,13.50667306597934
20901,13.55085510277972
23348,13.958427011855106
44703,13.951657827755023
24152,12.296077253073552
26862,12.847896520730641
20595,13.717336336877674
26872,13.084380795326398
5768,14.235732619634923
22514,13.194223242115594
45560,14.038811607494159
40534,13.118390767652693
14191,13.127631325571251
34096,11.893225385322951
14304,13.766391641006923
6692,14.575932585383645
2179,14.761332675256234
43819,14.148043637689868
24701,13.83654658966789
45499,15.065378444200467
42393,13.848060333944838
21824,14.89658100376214
7948,13.442792549106137
45276,12.98422855801048
42304,13.430082019390763
2874,14.597980130322552
33997,13.596075755759376
47038,14.874129195907404
18165,12.842392705120224
13871,13.083275618363604
35300,15.058567004899123
33816,12.234333097229227
23723,14.255255332113268
10983,14.553911259845039
12285,14.215275661852429
13251,13.096890734108852
5899,14.247866219478743
27412,13.650722101778138
27146,15.053831550507955
4785,14.640720391557995
29911,13.485535116000445
27762,14.536637563167156
32628,13.91481940047302
45395,13.728354330936606
1560,13.633132338894367
26231,14.564586686905788
5455,13.180105592882473
25839,13.68284715722695
46571,13.178021826066557
29842,12.61809372343582
3062,13.507492894190703
38686,13.811543961604155
11546,13.76145553049576
28751,12.104416423717097
36884,14.589051836752132
30422,12.696921335811597
29993,12.93187318673128
3599,14.074037711901802
38419,13.931337971382469
37705,13.60562611303907
42874,13.52454262275194
31421,13.18631616332266
2927,13.38959581269261
15649,12.532576812408152
2648,13.239160389714128
24394,12.20684293768999
33813,13.902179858092758
1187,14.703031726103504
13955,13.970560140514689
46346,12.865301088184058
27764,14.522477433380898
45775,14.066582621010575
40529,13.274855611789736
26273,13.198970305062637
18233,14.843403467807487
34126,13.467411743203307
8076,12.733978555473499
26229,13.070776193814941
21065,14.267770557241064
41551,14.66466436702036
15686,12.655991243486444
6409,15.180808619643884
9329,14.270235135831912
41516,13.28394270774981
7678,14.016184183516916
4644,12.247124968784352
26003,13.73775929224417
26196,13.69626513144717
30788,12.971746947100199
32538,14.49051904771222
12006,13.104012161011196
36274,14.335775932315146
40980,13.97626715235537
38397,12.524439561161458
27431,12.806233752840358
24457,14.52367485591021
1563,13.153505823848748
41072,13.728801936047423
30245,13.973377381859189
24899,13.499016036829968
29288,13.91789526970763
2735,12.187096023449772
20759,13.631409367778687
2889,12.811601110760655
11212,13.122263602206484
33209,14.990129338220727
8565,13.630155119611796
36406,12.860518793666836
33955,14.362554813980307
25848,12.880349878468481
37883,13.615103818588969
36182,14.16189778037548
11611,14.724806595063079
39987,12.558438822378102
18403,12.9539313258185
8935,12.842663835246144
42320,13.333163923622127
41084,13.939510865787824
37389,15.360458014596592
16249,13.239771343711155
33520,13.412319463012299
46820,14.414085136679216
41494,13.125870059517007
42910,14.285241022472247
4604,14.286162964883975
29412,14.222673130165337
9977,13.79168085223058
40934,12.587123608712313
31643,14.60940528569867
17856,13.115404061321144
1072,13.682037320211238
12064,14.154902778982695
32316,13.35840947556547
19666,13.511339289289785
18543,13.142543024342121
8236,15.088549732795046
26864,13.920278541297122
11324,12.528036296454957
32879,13.942616160764091
16237,13.27918867616136
13732,13.611372264929793
44673,13.561725403061661
28149,14.919303397810406
3640,14.519382475217153
31811,13.154577148875603
29462,13.161388835678355
14487,13.764719329311932
39523,14.282362154672192
17393,13.382529325063125
40937,12.296055427742658
27409,13.223463342280244
29633,12.597378958943636
42061,12.263297790526813
5233,14.161290891604876
41169,11.811243378436668
13883,13.124849835592155
34739,13.288463761430913
45871,14.609431043090105
22302,13.056024775301019
23767,14.737958599987216
37779,12.190218217367985
37483,13.046637473501619
22712,14.580386090386567
21699,13.510269078955131
40217,14.516277060178208
4424,14.100679618393048
36281,14.206310956643526
21548,12.978018870142405
44731,14.297241977715812
40816,13.875288850955297
29425,13.723365670757989
11759,14.106562365239284
36123,14.52609248172281
169,13.672648689435945
24102,14.159559873018457
23604,12.484774603442784
36643,13.989043154369831
41244,14.037725652082113
39699,13.679459573444053
32613,14.15160846062915
23325,12.78152212022545
2037,13.763830788308306
39056,13.118777768171284
11716,13.223912512975977
139,14.560650353531829
13476,13.105180781962497
36414,13.466906132293778
42898,13.13402840643319
32152,13.740501692943765
45296,12.239842815993995
37803,12.835062755225922
15127,13.476728149563716
30366,14.417510254249148
2643,14.227828486652866
9040,13.866622502680958
37681,14.07090875107572
15120,13.78700742885642
15267,13.890346112807574
14639,13.739655754496093
27590,13.491034096524121
2041,13.874054506179327
32291,13.453755612463178
7912,14.288355795452917
28744,14.816465587920831
30470,13.663225950897434
5668,14.139898098116362
7627,13.576225190186621
37324,13.21046110946607
47041,13.732839515610523
40822,13.37234343636451
2343,12.993115377876311
1235,12.980008733583523
20055,11.722704467579273
26212,14.723485108400938
20664,13.14991045235744
8703,12.460267175429117
24259,14.470582978419413
7657,14.066114696843346
37801,13.525536378405084
1460,13.91950263638556
8796,13.083829542526875
29631,12.156315881603868
39003,13.9945089541871
40533,13.444010620892382
14059,12.948680209717008
6044,14.448038697724009
4842,13.407459771778575
20382,14.607615265121778
30213,13.414378133399957
22743,14.5790120740555
3901,13.240867627943732
31563,13.707252100012186
19852,14.10899400768355
42929,12.167852327300675
43253,13.956618908577987
24421,13.626915438051803
33851,13.762340955805795
41289,14.895696487194693
45850,12.749109085537743
41265,13.523388661390486
19377,15.64271729472464
10228,13.380754035964827
9002,13.70914462331557
4449,13.95294912889864
3418,14.869876799654808
13562,13.664701466957997
45757,15.666289128311602
26284,13.605709387842897
23303,13.338133121136838
43694,11.891008123870733
3061,13.811810798786288
4716,12.450478988627436
35812,14.044784258134323
41042,13.312261177457776
19359,12.782550797349518
39687,12.412112829610145
29224,14.27949840574578
16766,14.389666104009594
26816,13.19492116346822
20248,12.55699777133974
26673,14.772653227670244
41543,15.213409331908215
36550,14.711660919364515
6835,14.559438685233424
18902,14.297361998896799
41642,13.387827661407725
20723,13.314431020277897
27077,13.017139755002615
25611,14.014025915674024
3982,13.797128223407627
27652,14.855203544692849
15554,14.355227482813945
42793,12.931247911407475
20906,14.905987172907402
4100,13.789054047243901
36988,14.132017266757009
2102,14.081290938644534
39077,14.15315127429018
14520,14.492383384033001
20246,14.418136036644457
23374,12.82149264180553
43983,12.626461756278053
810,14.220326138963346
25104,13.08728867371894
23198,13.289621449313199
17486,13.33171297476018
8979,13.912635882306702
23983,13.238228171279124
16723,13.653231689046546
41677,15.204391360796205
622,13.708836363754523
29805,12.329698077933124
24402,13.20838078176765
9051,12.82080836772978
17734,14.297660625303521
42998,12.615017866248643
27261,13.31183772333002
38890,12.748548493189844
41920,13.851395949674648
4984,14.050608933390158
37869,14.116130453692623
44015,14.166612600958752
26492,14.517032825669
27091,13.926727681792581
30181,14.26016484285265
37891,15.614459377965675
45162,14.234872444362036
29165,14.142539770556391
29761,13.461984554851659
21090,13.79031652622882
41379,13.707504251217918
29408,14.045552293630099
33192,12.468991385828792
14917,12.83704940333226
10398,13.057135825848153
35262,14.500120553566736
30779,14.027417408103288
926,13.286428158948265
13329,13.903432184304926
19419,14.356267005586183
27097,14.418924811379187
29835,15.084944475735165
8009,14.233504206202795
7769,13.4743730548752
27731,13.555602106519332
5844,14.342046162897187
8107,13.842661798800746
32802,14.653821974897973
5595,13.218412686917304
40665,13.551392422605954
20955,13.022912496188779
8350,13.689952835203249
11956,14.30676481687699
10263,12.738528386882054
37377,14.608558075228332
29177,13.607010941216004
10795,13.373909831348206
45903,14.18032920445099
699,14.522000219294279
38992,14.033830718415555
47323,14.793716084782389
2723,12.540034250956886
15361,13.630272652379917
1516,13.707619520318305
29495,13.07842276541407
23571,12.959340071871889
12482,13.144887168310792
26920,12.169701189196338
30969,13.238641376904136
30320,13.60282778183713
15443,15.24303213079538
46499,14.061214747553182
19115,14.856799204423371
2906,12.673371935510286
35745,14.138176763866612
109,13.470664754569237
11239,13.612892007360298
29815,14.904157240668866
2660,12.970147303485799
24657,13.917764401049915
34214,12.309327933805848
40482,13.631734016963987
41683,13.953494791819088
13553,14.339713572101719
46125,13.38488648305213
17885,13.145664341688413
39457,12.270481748363938
37522,14.330313780646993
18511,14.03805534082634
14904,14.881111142548123
6387,13.365111870869766
42447,13.811064927687287
7331,14.067260340767126
18059,14.239855518438238
23434,14.12539901707678
33027,12.858020465464413
19097,14.063174025016131
4096,13.874009223606691
2273,13.75598621522316
28388,14.243444597377993
17516,13.306797333099432
12619,14.955923139202211
14291,14.764126102952607
19529,12.62751314806162
42029,13.146049988042117
39232,14.73868436846886
10346,11.866959970756774
3020,14.050755815719006
10330,13.878853470690107
10594,13.6560003373994
27517,14.313746925113083
12107,13.475167344517844
20369,14.155626747317486
44023,13.46135487641827
3773,13.271573889324415
21524,12.844544555631803
33751,13.34316371871649
12230,13.819792836431631
16285,14.407816419108913
16559,13.790027969621443
21604,14.104172047508126
38847,12.977525617871011
46344,13.663112826485394
24814,12.918689157994756
10353,15.239550707326577
9723,12.95051514958835
21448,14.705556275506307
3492,12.662373630837378
19087,12.824543726828189
34627,15.338309464068699
30524,13.63991721936731
43100,13.61240339253708
10063,14.17444707657219
10007,14.113887366647312
3165,13.602156305510997
7886,12.001582056825384
14962,12.892946003372506
1908,14.560337367518002
44450,14.857366880913244
36100,13.376713579746786
5751,12.841564762250664
18056,13.329275342974917
3025,13.334527227543099
33205,12.460575220246676
9570,11.943729809925552
30586,13.078148008678452
23042,14.283743025100224
42216,14.121174732578252
36114,12.978970072981497
45506,13.461292363133998
27757,14.268739181880045
32968,13.802417240486916
9842,13.898128803277567
31354,13.522707325853318
6875,12.662335376949287
36991,13.115162471967226
13456,14.405519993408735
2849,14.664235862960378
5103,13.577768962672694
13877,12.876337479494053
7019,13.97144115343186
251,14.505113234326531
2035,14.322412167721827
1191,12.936801078231028
8583,13.12458171253657
7043,13.000461535869832
33416,14.550511150957457
2304,14.933823086010666
19160,13.656768151545108
884,14.91309653335016
1322,14.663277246880721
24023,12.470493287644151
2190,14.970641220680923
21855,14.229805862202424
5731,14.366997555400179
23858,14.474958039753608
2651,13.83800903712095
38926,14.062672537648934
1630,13.893388627060327
30995,13.933175151031046
22999,12.666906519112983
24827,13.76182433938731
18340,14.21656122189564
11310,14.155771446065927
8124,14.789486853257353
1805,12.44451110246965
37962,14.300621247119034
19781,13.659722544875661
29164,13.981282706964766
9441,14.511567486319109
14730,13.98619150393895
41451,13.233249712682415
7383,14.67216237679617
26188,14.089161637914845
7855,13.133802791104939
31716,12.413455422216174
17708,14.301087928680717
3913,14.239173613521025
42375,14.07956853211488
20669,13.30768277799454
17482,13.911782918930308
40928,13.610856701243481
40527,14.391243466794995
28181,13.667444818249768
25809,14.523217406511103
41803,15.17774212246246
7526,13.240966959106423
41727,12.97229105343084
4035,13.647902005414824
1384,12.106535122933565
6589,14.624380366392502
25306,14.218410972745742
40388,13.186265073365275
6119,12.929221440183612
41695,13.209629601822012
45527,15.558262020313348
19726,13.442251157842652
8461,13.376551045162355
74,14.30760233967982
23101,13.660386181934953
20207,14.25041409011318
25649,14.587831423697551
3256,14.612881683592528
14394,13.77825791922549
27889,13.633821736694156
675,12.862829171133788
39984,13.151447614701116
37436,13.244785360789411
42273,13.338256959819129
44233,14.523701577734839
20089,13.141741639799323
27141,13.053091049380184
16673,14.157326913590094
17847,13.943779942464024
21904,14.374447959503437
20639,14.560038907918928
31148,13.47677256399236
30723,14.783856260565603
18976,12.895445997090215
3280,13.480821548216236
30064,14.636363439432415
33280,12.640477378063508
10306,12.48720046371263
39513,13.737081601040908
18749,14.75466032714888
14956,13.961239688956216
21953,13.624495394347896
33207,14.858624274302871
8521,13.18552386963603
21628,13.839513765112802
31709,13.415751974345648
25818,13.954525456940459
21394,12.31246354672867
28515,14.226153740680976
40581,12.33449531962166
7126,13.662163033303218
21593,12.620541574640784
26215,13.964983973627756
11472,14.335569084137049
453,12.848704316722257
22219,13.604694528707066
25047,14.525936725448139
35901,14.02298722080815
4011,14.723958922477566
28503,13.024918875054217
29507,13.436823851244544
8717,13.619648142360308
8713,14.638771735732803
31912,13.968539942101915
383,14.765809650465485
46242,14.369001355784883
8151,13.481901346541427
42120,13.367709711868756
11378,13.634032293737361
9800,14.283966996875831
3739,13.938152518070765
39904,13.676291968577928
12849,14.357975461107252
33319,13.781529849432948
22780,13.550556412263383
8722,13.291991067912662
4129,13.690683801044734
26558,13.702278622527983
4747,14.14649618015251
46622,13.887413525945476
32979,14.000477570830103
8576,12.9340566391974
8463,13.81619540259318
38622,12.669564293598453
37890,14.721451107463604
21086,14.17041638325465
25695,12.257982683710367
28846,14.059785667594346
37879,13.322442164954225
34321,13.227383581846267
14693,13.317317843040795
17821,13.246713420329762
29706,13.017588716174938
33119,13.996210860320154
20446,12.434403738827253
18516,12.499140310531955
40372,13.035381681115393
24712,12.976916709096201
45817,13.013335545973755
6046,13.357888547615728
5408,11.907117064450693
38538,12.905953179814205
46893,13.95033689921879
5709,14.670899503641648
27055,16.52720920703749
14309,13.898796744841244
22380,14.475675754127845
1301,14.055972675687022
27199,14.350268098548563
32109,13.74554776973189
11032,13.861516571413262
36044,14.394890852282847
24190,13.775436681041347
36170,14.237119743897372
40257,12.631996368429014
19469,13.948490719022864
46166,13.453605723762227
12939,14.347538044860752
2605,13.704400834486558
34078,13.002227057004278
12946,13.450741636187551
2431,13.349127742859414
35495,13.376630221563303
28303,13.722845371122363
6542,13.311586774466456
29058,12.1841880639309
28141,13.751101582939489
28145,13.376920585741413
27502,14.445670698277128
16377,11.875749947772142
28377,14.279048376283578
29080,14.304949826566329
43236,13.88967401261749
42767,14.281085710998257
9345,14.256797627041143
19261,12.108523902364338
42039,14.034795075082842
35958,14.337492954939641
16050,13.218270224976777
25578,13.359405781433615
35100,12.318579588574368
24875,14.181475566157525
40080,13.513080066751986
40193,14.223341276445717
4961,13.684861221150214
28585,15.312643535848835
30009,13.185055199900308
31647,13.37827874867293
513,13.889547376993399
4557,15.27731083556839
6553,12.024914786629878
12740,13.05764474643663
581,13.340898051135978
3128,13.343331713092455
24802,14.074197636916054
44925,14.353641622604092
1520,12.073313326726762
39013,13.122679218143409
23431,14.506450296723107
45526,14.95319579064675
6368,13.345652130029396
26303,14.436538372388197
26550,13.10365198822649
16965,13.441517517641765
38856,14.039918375925055
34262,14.280669459631461
32554,12.9625174237907
33187,15.09428184856048
24162,14.628642152706073
43749,14.706507716619726
21815,13.66041552105624
40164,13.365597871109802
16453,14.662692207280848
24403,12.925327100245894
28654,12.074430561101773
30784,12.733679424149791
16761,14.730631878520397
41368,14.135209816010033
46778,14.951489438852342
18325,13.44502536566996
22076,14.162886575378497
32078,12.665095248996266
33782,13.540486997661946
45134,12.358674805418309
30820,12.286557245686613
16956,12.205383206152185
12797,13.103392941530586
11482,13.421367495786766
45008,14.007001273598135
9213,13.148953785836305
39768,14.307900834671885
32263,14.292767566819123
15547,13.068325593858171
38413,14.780803987623539
39719,13.4061329144098
16632,13.28261179010257
7833,14.523003604293638
4629,13.544353123242338
31537,14.173632403353531
15193,13.095607651756687
13534,13.644157979596535
16931,14.800114137779543
30278,14.763838635339537
31195,12.029424188281887
18116,14.040970962285746
2032,14.649769220511025
28186,12.490086444225069
35096,14.355838519300011
45286,13.940349521318833
15673,12.99496334866403
45767,12.976036267776479
44707,14.029295984008357
3423,13.413979638240196
33184,14.817575627036371
6096,12.510307930458112
26666,13.72059959929103
12507,14.397339762423654
34819,14.89352716899386
14574,13.101674010359545
19744,12.530753073207958
18398,12.917633793571
21631,15.944869891753303
30086,14.735914730270629
25197,14.487957984712889
36205,14.13226898031708
17402,13.562980723037622
47276,14.148403110542745
23209,13.042414760635738
46048,14.482467352917222
31921,13.564002419134649
46642,14.088826030578115
46886,12.983047352915769
38456,14.203750730583158
37798,13.724413147369644
25416,13.685975042234979
43902,13.68568841734523
34804,13.322160278050903
33566,14.03207931201511
25993,12.060422861372091
37796,13.23885619343908
8781,13.471834135296868
11379,12.951310129601637
13621,13.867761044291322
37775,13.490986364661598
18601,15.070803853573532
8307,14.482158596748995
14947,12.921661271142533
42192,13.478855212587996
2980,12.969043277025154
31969,13.453231061148118
17060,14.415668580198274
14548,13.932599849830407
12864,14.252034368525333
8290,13.969547015648322
12501,14.374466972768353
8175,14.17952017990376
37978,14.067431323082406
28870,12.427488609239857
40659,13.393911787668523
43933,13.543035976635997
8432,16.10894958807382
10424,13.265646958780835
17182,13.950431852815823
21697,14.211467550635199
34619,12.992981559264617
31206,12.076760944698789
46620,13.92799699020284
2335,12.005607665774551
33706,12.41253442496606
14338,14.036904522409955
32915,12.559089499947957
20120,13.043868478954602
7038,14.174360485314438
15538,14.628001945193711
9116,13.87903673025535
29678,12.583235225079031
14149,14.336529484345633
4640,12.328877893858822
7846,13.850172584049846
35703,13.905829848727436
15804,13.484239486897858
20436,13.5713494066375
1937,13.866212142948433
33296,13.65104848589457
1723,13.269932915901274
27435,14.477049742153016
45298,13.473718083689276
4572,14.228758179037529
6246,13.636572700825633
9202,13.81563456271772
5227,13.611094865274406
22334,12.805475477821258
26254,13.549345467121691
4133,14.488864222744471
6,14.11217143849204
46288,13.981565386768679
32814,14.435921958978359
39165,13.393354527440623
45242,14.65617520993326
47436,13.509835189472577
12349,13.986722432464672
46450,12.743987360307413
40105,14.540029246132002
26474,13.295958674412853
26192,11.9186753921578
222,13.586577847730148
31689,12.645182756120056
14590,13.985084459234391
12900,13.392350383925104
16052,14.020147705006062
45935,13.111096294204433
47222,12.779196878512888
6690,12.954782755870351
21111,12.928776381050987
38052,13.84030870507499
9905,13.482634511121512
4951,13.34007015235662
13782,12.801811557206964
39059,14.05434832689866
23234,14.879375529906127
26489,13.810260982320708
38648,13.699323218748699
6286,14.580547790255517
15511,14.010449946582249
45701,14.21109801419091
2678,14.81732035804068
34219,13.173608818658003
22662,13.213538277727334
35069,13.48367356573164
29336,12.960172162404874
41648,13.751747895955658
19433,13.437224999294443
24111,14.65234487671617
36824,13.80345527784369
4491,13.71546339024964
21069,14.220062006638132
38651,15.262329741108204
37556,13.52718330090773
6251,14.191018930556101
20993,14.394287526369622
36583,14.767175936240957
33697,13.636187282302195
2991,14.660768600437008
34398,14.014368232897093
22471,12.28158834981896
39798,13.261462833805783
26062,13.370252855900805
15025,13.732832599737911
33586,13.28857780786982
1351,13.0985362793866
19763,13.255634651876832
36136,14.308990263983572
14769,12.069617628693898
11571,12.835170733763178
6862,14.735226394709406
10895,13.212550811428365
15698,12.70995636846169
26775,14.771646266247737
27284,13.575741273439709
25599,14.245438854639845
