match_id,radiant_win
364781.0,1.0
364787.0,0.0
364788.0,1.0
364789.0,0.0
364790.0,0.0
364799.0,1.0
364803.0,1.0
364809.0,1.0
364816.0,0.0
364821.0,1.0
364822.0,0.0
364823.0,1.0
364831.0,0.0
364832.0,1.0
364841.0,0.0
364843.0,0.0
364847.0,1.0
364852.0,0.0
364862.0,1.0
364863.0,0.0
364864.0,0.0
364871.0,0.0
364872.0,1.0
364875.0,1.0
364880.0,1.0
364888.0,0.0
364892.0,0.0
364893.0,0.0
364899.0,1.0
364903.0,1.0
364907.0,1.0
364909.0,0.0
364922.0,0.0
364925.0,1.0
364932.0,1.0
364936.0,1.0
364942.0,1.0
364943.0,1.0
364944.0,0.0
364968.0,1.0
364970.0,0.0
364972.0,1.0
364973.0,0.0
364978.0,1.0
364991.0,0.0
364992.0,1.0
364994.0,1.0
364998.0,0.0
364999.0,1.0
365002.0,1.0
365008.0,0.0
365009.0,0.0
365013.0,1.0
365014.0,0.0
365021.0,1.0
365023.0,1.0
365025.0,0.0
365030.0,1.0
365031.0,0.0
365032.0,1.0
365046.0,1.0
365047.0,1.0
365054.0,0.0
365058.0,0.0
365060.0,0.0
365062.0,0.0
365063.0,1.0
365069.0,1.0
365073.0,1.0
365085.0,0.0
365101.0,1.0
365102.0,1.0
365103.0,1.0
365106.0,1.0
365109.0,0.0
365111.0,1.0
365113.0,1.0
365114.0,1.0
365122.0,1.0
365123.0,1.0
365136.0,0.0
365140.0,0.0
365146.0,1.0
365155.0,1.0
365157.0,1.0
365158.0,0.0
365161.0,1.0
365163.0,0.0
365164.0,0.0
365165.0,0.0
365168.0,1.0
365175.0,1.0
365176.0,1.0
365177.0,1.0
365185.0,1.0
365191.0,0.0
365206.0,0.0
365208.0,0.0
365209.0,1.0
365214.0,0.0
365230.0,1.0
365234.0,0.0
365245.0,0.0
365249.0,0.0
365252.0,1.0
365255.0,1.0
365266.0,1.0
365267.0,1.0
365275.0,0.0
365284.0,1.0
365286.0,0.0
365288.0,1.0
365290.0,0.0
365292.0,0.0
365299.0,0.0
365302.0,1.0
365303.0,1.0
365305.0,0.0
365317.0,1.0
365322.0,0.0
365338.0,0.0
365339.0,1.0
365343.0,1.0
365354.0,0.0
365358.0,0.0
365360.0,0.0
365364.0,0.0
365366.0,0.0
365371.0,1.0
365373.0,1.0
365378.0,1.0
365380.0,0.0
365389.0,1.0
365397.0,1.0
365411.0,0.0
365414.0,1.0
365417.0,1.0
365419.0,0.0
365425.0,0.0
365433.0,0.0
365442.0,1.0
365443.0,0.0
365453.0,1.0
365454.0,0.0
365455.0,1.0
365462.0,0.0
365465.0,1.0
365472.0,1.0
365478.0,1.0
365482.0,0.0
365483.0,1.0
365486.0,1.0
365494.0,0.0
365509.0,0.0
365512.0,1.0
365521.0,1.0
365522.0,1.0
365531.0,1.0
365534.0,0.0
365537.0,0.0
365558.0,1.0
365560.0,1.0
365562.0,0.0
365565.0,1.0
365572.0,0.0
365575.0,1.0
365581.0,1.0
365584.0,0.0
365598.0,1.0
365600.0,0.0
365606.0,1.0
365609.0,0.0
365612.0,0.0
365621.0,1.0
365625.0,1.0
365626.0,0.0
365628.0,1.0
365633.0,0.0
365637.0,1.0
365638.0,0.0
365647.0,1.0
365649.0,1.0
365654.0,1.0
365655.0,0.0
365659.0,1.0
365662.0,1.0
365664.0,0.0
365665.0,0.0
365667.0,0.0
365674.0,1.0
365683.0,1.0
365688.0,1.0
365691.0,0.0
365693.0,0.0
365701.0,0.0
365714.0,0.0
365715.0,1.0
365717.0,1.0
365722.0,0.0
365725.0,1.0
365726.0,1.0
365731.0,0.0
365734.0,1.0
365744.0,1.0
365746.0,1.0
365753.0,0.0
365758.0,0.0
365760.0,1.0
365764.0,1.0
365767.0,0.0
365784.0,1.0
365786.0,0.0
365787.0,1.0
365798.0,0.0
365801.0,1.0
365802.0,1.0
365804.0,1.0
365805.0,1.0
365809.0,0.0
365820.0,1.0
365821.0,1.0
365823.0,1.0
365826.0,1.0
365827.0,1.0
365837.0,0.0
365845.0,1.0
365851.0,1.0
365865.0,0.0
365870.0,1.0
365877.0,0.0
365886.0,1.0
365888.0,0.0
365890.0,1.0
365898.0,1.0
365908.0,1.0
365917.0,1.0
365918.0,0.0
365921.0,0.0
365926.0,0.0
365927.0,0.0
365950.0,1.0
365951.0,0.0
365959.0,0.0
365962.0,1.0
365964.0,0.0
365968.0,1.0
365976.0,1.0
365978.0,1.0
365984.0,0.0
365992.0,1.0
366003.0,1.0
366004.0,0.0
366006.0,0.0
366016.0,0.0
366017.0,1.0
366034.0,1.0
366036.0,1.0
366042.0,1.0
366051.0,0.0
366053.0,1.0
366059.0,1.0
366067.0,1.0
366072.0,0.0
366073.0,0.0
366076.0,0.0
366080.0,1.0
366082.0,0.0
366085.0,0.0
366089.0,0.0
366096.0,1.0
366098.0,1.0
366107.0,1.0
366108.0,1.0
366115.0,0.0
366116.0,0.0
366117.0,0.0
366126.0,1.0
366128.0,0.0
366129.0,1.0
366132.0,0.0
366138.0,1.0
366140.0,0.0
366141.0,0.0
366142.0,0.0
366152.0,0.0
366153.0,0.0
366187.0,0.0
366196.0,0.0
366200.0,0.0
366216.0,1.0
366219.0,1.0
366235.0,0.0
366237.0,1.0
366241.0,1.0
366242.0,0.0
366246.0,1.0
366252.0,1.0
366282.0,0.0
366284.0,1.0
366287.0,1.0
366290.0,0.0
366294.0,0.0
366295.0,0.0
366301.0,1.0
366308.0,1.0
366309.0,1.0
366322.0,1.0
366326.0,0.0
366329.0,0.0
366331.0,0.0
366336.0,1.0
366351.0,1.0
366357.0,0.0
366359.0,0.0
366361.0,1.0
366364.0,0.0
366369.0,1.0
366374.0,0.0
366375.0,0.0
366377.0,0.0
366381.0,1.0
366388.0,0.0
366395.0,0.0
366402.0,0.0
366419.0,0.0
366420.0,0.0
366421.0,0.0
366433.0,1.0
366435.0,1.0
366442.0,1.0
366451.0,0.0
366456.0,1.0
366457.0,0.0
366463.0,1.0
366466.0,0.0
366470.0,0.0
366471.0,0.0
366475.0,1.0
366477.0,1.0
366478.0,0.0
366479.0,0.0
366480.0,1.0
366484.0,1.0
366485.0,1.0
366490.0,0.0
366491.0,0.0
366493.0,1.0
366496.0,1.0
366503.0,0.0
366525.0,0.0
366531.0,1.0
366535.0,0.0
366539.0,1.0
366547.0,0.0
366561.0,1.0
366566.0,1.0
366569.0,1.0
366574.0,1.0
366576.0,1.0
366580.0,0.0
366585.0,0.0
366599.0,0.0
366602.0,1.0
366609.0,1.0
366610.0,0.0
366619.0,1.0
366622.0,1.0
366623.0,0.0
366624.0,1.0
366630.0,1.0
366640.0,1.0
366642.0,1.0
366650.0,1.0
366657.0,0.0
366662.0,0.0
366672.0,1.0
366682.0,0.0
366683.0,0.0
366685.0,0.0
366690.0,1.0
366700.0,0.0
366702.0,0.0
366704.0,1.0
366710.0,1.0
366720.0,0.0
366721.0,1.0
366726.0,1.0
366735.0,0.0
366754.0,0.0
366758.0,0.0
366767.0,0.0
366768.0,0.0
366773.0,1.0
366776.0,0.0
366787.0,0.0
366797.0,0.0
366798.0,1.0
366811.0,1.0
366821.0,0.0
366823.0,1.0
366824.0,1.0
366827.0,1.0
366836.0,0.0
366843.0,1.0
366847.0,1.0
366858.0,0.0
366863.0,1.0
366865.0,1.0
366869.0,1.0
366870.0,1.0
366886.0,1.0
366887.0,1.0
366888.0,0.0
366894.0,1.0
366900.0,0.0
366901.0,0.0
366906.0,0.0
366917.0,0.0
366919.0,1.0
366933.0,0.0
366948.0,0.0
366958.0,1.0
366962.0,1.0
366973.0,0.0
366984.0,0.0
366988.0,1.0
366989.0,0.0
366993.0,1.0
367009.0,0.0
367012.0,0.0
367015.0,0.0
367021.0,0.0
367028.0,1.0
367029.0,0.0
367032.0,1.0
367039.0,0.0
367044.0,0.0
367046.0,0.0
367055.0,0.0
367060.0,1.0
367065.0,1.0
367069.0,1.0
367073.0,1.0
367081.0,0.0
367083.0,0.0
367086.0,0.0
367090.0,1.0
367094.0,0.0
367095.0,0.0
367096.0,0.0
367101.0,0.0
367106.0,0.0
367117.0,1.0
367122.0,1.0
367124.0,0.0
367132.0,0.0
367137.0,1.0
367143.0,1.0
367144.0,0.0
367148.0,0.0
367150.0,0.0
367151.0,0.0
367154.0,1.0
367155.0,1.0
367158.0,0.0
367159.0,1.0
367161.0,0.0
367164.0,1.0
367168.0,0.0
367169.0,0.0
367173.0,1.0
367175.0,0.0
367176.0,1.0
367181.0,1.0
367186.0,1.0
367187.0,0.0
367190.0,1.0
367192.0,1.0
367194.0,1.0
367197.0,0.0
367204.0,1.0
367213.0,1.0
367214.0,1.0
367216.0,1.0
367221.0,1.0
367222.0,1.0
367227.0,0.0
367230.0,0.0
367233.0,0.0
367235.0,0.0
367240.0,0.0
367241.0,1.0
367249.0,0.0
367254.0,1.0
367266.0,0.0
367276.0,1.0
367289.0,0.0
367292.0,0.0
367294.0,1.0
367299.0,0.0
367305.0,1.0
367309.0,0.0
367346.0,1.0
367351.0,0.0
367356.0,0.0
367365.0,0.0
367367.0,1.0
367370.0,0.0
367373.0,0.0
367382.0,1.0
367387.0,0.0
367389.0,0.0
367397.0,1.0
367399.0,1.0
367403.0,1.0
367411.0,0.0
367413.0,0.0
367415.0,0.0
367416.0,1.0
367422.0,1.0
367432.0,0.0
367437.0,0.0
367442.0,0.0
367448.0,0.0
367463.0,1.0
367469.0,1.0
367481.0,0.0
367487.0,0.0
367488.0,1.0
367490.0,0.0
367508.0,0.0
367518.0,0.0
367524.0,0.0
367525.0,0.0
367527.0,0.0
367538.0,0.0
367545.0,1.0
367547.0,1.0
367553.0,1.0
367557.0,1.0
367562.0,0.0
367567.0,1.0
367568.0,0.0
367575.0,0.0
367577.0,0.0
367578.0,1.0
367581.0,0.0
367591.0,0.0
367603.0,1.0
367604.0,1.0
367605.0,0.0
367615.0,0.0
367619.0,1.0
367620.0,1.0
367624.0,0.0
367625.0,0.0
367647.0,0.0
367650.0,0.0
367655.0,0.0
367662.0,0.0
367663.0,0.0
367665.0,0.0
367680.0,1.0
367682.0,1.0
367685.0,1.0
367689.0,0.0
367690.0,0.0
367701.0,1.0
367702.0,1.0
367705.0,1.0
367708.0,0.0
367709.0,1.0
367711.0,1.0
367712.0,1.0
367730.0,0.0
367732.0,0.0
367733.0,1.0
367736.0,1.0
367737.0,1.0
367739.0,1.0
367742.0,1.0
367744.0,1.0
367748.0,0.0
367757.0,1.0
367762.0,1.0
367768.0,1.0
367770.0,0.0
367776.0,1.0
367777.0,0.0
367786.0,1.0
367787.0,1.0
367793.0,1.0
367796.0,1.0
367797.0,1.0
367805.0,0.0
367838.0,0.0
367848.0,1.0
367857.0,0.0
367863.0,0.0
367868.0,1.0
367889.0,0.0
367895.0,1.0
367900.0,0.0
367903.0,1.0
367908.0,0.0
367910.0,0.0
367919.0,0.0
367920.0,0.0
367929.0,0.0
367930.0,1.0
367931.0,0.0
367934.0,0.0
367935.0,1.0
367937.0,0.0
367941.0,1.0
367953.0,1.0
367963.0,1.0
367967.0,1.0
367970.0,1.0
367972.0,0.0
367974.0,0.0
367975.0,0.0
367981.0,1.0
367983.0,1.0
367989.0,0.0
368005.0,1.0
368010.0,1.0
368019.0,1.0
368036.0,0.0
368038.0,1.0
368040.0,0.0
368041.0,1.0
368046.0,0.0
368047.0,0.0
368053.0,0.0
368055.0,1.0
368056.0,1.0
368067.0,0.0
368068.0,0.0
368070.0,1.0
368074.0,1.0
368076.0,1.0
368085.0,0.0
368095.0,0.0
368100.0,0.0
368102.0,1.0
368104.0,1.0
368105.0,0.0
368113.0,1.0
368117.0,0.0
368120.0,1.0
368133.0,0.0
368146.0,1.0
368147.0,1.0
368148.0,1.0
368151.0,1.0
368152.0,1.0
368157.0,1.0
368170.0,1.0
368172.0,1.0
368175.0,1.0
368181.0,1.0
368189.0,0.0
368195.0,1.0
368196.0,0.0
368199.0,0.0
368201.0,1.0
368206.0,1.0
368211.0,1.0
368217.0,1.0
368223.0,1.0
368238.0,1.0
368242.0,0.0
368243.0,1.0
368250.0,1.0
368251.0,1.0
368253.0,1.0
368255.0,1.0
368256.0,0.0
368258.0,0.0
368260.0,1.0
368268.0,1.0
368286.0,1.0
368287.0,0.0
368295.0,0.0
368302.0,1.0
368310.0,0.0
368334.0,0.0
368343.0,1.0
368346.0,0.0
368348.0,0.0
368355.0,1.0
368356.0,0.0
368358.0,0.0
368359.0,1.0
368362.0,1.0
368375.0,0.0
368376.0,1.0
368380.0,0.0
368382.0,1.0
368383.0,1.0
368384.0,0.0
368397.0,1.0
368398.0,0.0
368399.0,0.0
368420.0,1.0
368429.0,1.0
368434.0,1.0
368437.0,1.0
368455.0,1.0
368457.0,0.0
368461.0,0.0
368469.0,1.0
368470.0,1.0
368474.0,0.0
368480.0,1.0
368481.0,1.0
368483.0,0.0
368485.0,0.0
368486.0,0.0
368491.0,1.0
368493.0,1.0
368499.0,0.0
368500.0,1.0
368511.0,1.0
368514.0,1.0
368516.0,1.0
368519.0,1.0
368530.0,1.0
368534.0,0.0
368536.0,0.0
368541.0,0.0
368545.0,1.0
368547.0,1.0
368548.0,0.0
368552.0,0.0
368559.0,0.0
368568.0,1.0
368578.0,1.0
368579.0,0.0
368583.0,1.0
368584.0,0.0
368586.0,1.0
368587.0,0.0
368599.0,0.0
368610.0,1.0
368614.0,0.0
368623.0,0.0
368624.0,0.0
368625.0,0.0
368643.0,0.0
368644.0,1.0
368648.0,0.0
368649.0,0.0
368650.0,0.0
368653.0,0.0
368658.0,1.0
368659.0,1.0
368660.0,0.0
368667.0,0.0
368673.0,0.0
368678.0,0.0
368683.0,0.0
368689.0,1.0
368693.0,1.0
368695.0,1.0
368704.0,1.0
368707.0,1.0
368709.0,1.0
368710.0,1.0
368720.0,0.0
368721.0,1.0
368725.0,1.0
368734.0,1.0
368737.0,1.0
368750.0,1.0
368753.0,0.0
368757.0,0.0
368759.0,1.0
368764.0,0.0
368766.0,1.0
368767.0,0.0
368773.0,1.0
368776.0,1.0
368778.0,0.0
368779.0,1.0
368787.0,1.0
368789.0,0.0
368792.0,0.0
368810.0,0.0
368813.0,0.0
368814.0,0.0
368826.0,1.0
368830.0,1.0
368833.0,1.0
368840.0,1.0
368842.0,1.0
368844.0,0.0
368845.0,1.0
368848.0,0.0
368852.0,0.0
368854.0,0.0
368857.0,0.0
368858.0,0.0
368861.0,1.0
368863.0,0.0
368864.0,1.0
368868.0,1.0
368879.0,1.0
368882.0,1.0
368883.0,0.0
368884.0,0.0
368887.0,0.0
368890.0,1.0
368892.0,0.0
368893.0,1.0
368896.0,1.0
368903.0,0.0
368920.0,0.0
368927.0,1.0
368936.0,1.0
368937.0,0.0
368938.0,1.0
368942.0,1.0
368943.0,1.0
368947.0,1.0
368954.0,1.0
368955.0,1.0
368956.0,1.0
368972.0,0.0
368977.0,1.0
368980.0,0.0
368987.0,0.0
368990.0,1.0
368997.0,1.0
368999.0,1.0
369001.0,1.0
369006.0,0.0
369013.0,0.0
369020.0,1.0
369026.0,0.0
369029.0,0.0
369030.0,0.0
369033.0,0.0
369041.0,0.0
369043.0,1.0
369044.0,0.0
369045.0,0.0
369048.0,1.0
369050.0,0.0
369051.0,0.0
369055.0,1.0
369058.0,0.0
369060.0,0.0
369066.0,1.0
369074.0,1.0
369077.0,1.0
369078.0,0.0
369081.0,1.0
369083.0,1.0
369085.0,1.0
369088.0,0.0
369089.0,1.0
369093.0,1.0
369095.0,1.0
369096.0,1.0
369100.0,1.0
369103.0,0.0
369105.0,0.0
369111.0,1.0
369114.0,0.0
369121.0,1.0
369122.0,1.0
369125.0,0.0
369134.0,0.0
369135.0,0.0
369142.0,1.0
369145.0,1.0
369147.0,0.0
369148.0,1.0
369152.0,1.0
369155.0,0.0
369159.0,1.0
369160.0,1.0
369165.0,0.0
369168.0,1.0
369176.0,1.0
369180.0,0.0
369198.0,0.0
369201.0,0.0
369204.0,1.0
369212.0,1.0
369216.0,0.0
369217.0,0.0
369227.0,1.0
369230.0,1.0
369234.0,1.0
369238.0,1.0
369241.0,0.0
369254.0,0.0
369258.0,1.0
369274.0,1.0
369277.0,0.0
369281.0,0.0
369282.0,1.0
369283.0,0.0
369302.0,0.0
369314.0,0.0
369316.0,1.0
369327.0,0.0
369333.0,0.0
369336.0,1.0
369337.0,0.0
369339.0,1.0
369345.0,1.0
369354.0,1.0
369356.0,1.0
369360.0,1.0
369362.0,0.0
369363.0,0.0
369366.0,0.0
369379.0,1.0
369380.0,1.0
369383.0,1.0
369384.0,0.0
369385.0,0.0
369386.0,1.0
369389.0,0.0
369393.0,1.0
369394.0,1.0
369396.0,0.0
369405.0,0.0
369412.0,1.0
369422.0,1.0
369423.0,1.0
369424.0,0.0
369438.0,0.0
369443.0,1.0
369445.0,1.0
369454.0,1.0
369455.0,1.0
369458.0,1.0
369462.0,1.0
369464.0,1.0
369465.0,0.0
369474.0,0.0
369475.0,0.0
369483.0,0.0
369487.0,1.0
369493.0,1.0
369515.0,1.0
369516.0,1.0
369519.0,1.0
369525.0,1.0
369534.0,0.0
369537.0,1.0
369547.0,1.0
369548.0,1.0
369549.0,1.0
369568.0,1.0
369572.0,1.0
369587.0,0.0
369588.0,1.0
369594.0,1.0
369596.0,0.0
369602.0,0.0
369609.0,1.0
369610.0,0.0
369618.0,0.0
369624.0,0.0
369626.0,0.0
369627.0,1.0
369631.0,0.0
369637.0,1.0
369638.0,0.0
369663.0,0.0
369664.0,0.0
369672.0,0.0
369673.0,0.0
369678.0,1.0
369682.0,0.0
369683.0,0.0
369684.0,1.0
369686.0,1.0
369694.0,1.0
369696.0,1.0
369703.0,1.0
369706.0,1.0
369707.0,1.0
369723.0,0.0
369725.0,1.0
369740.0,1.0
369743.0,1.0
369744.0,0.0
369761.0,1.0
369762.0,1.0
369764.0,0.0
369778.0,0.0
369781.0,0.0
369789.0,0.0
369792.0,1.0
369810.0,0.0
369811.0,1.0
369815.0,1.0
369816.0,0.0
369835.0,0.0
369838.0,1.0
369839.0,1.0
369840.0,0.0
369848.0,1.0
369849.0,1.0
369852.0,1.0
369853.0,0.0
369859.0,1.0
369861.0,1.0
369865.0,0.0
369888.0,1.0
369901.0,0.0
369903.0,0.0
369907.0,1.0
369908.0,1.0
369910.0,0.0
369916.0,0.0
369917.0,1.0
369928.0,1.0
369931.0,0.0
369932.0,1.0
369933.0,0.0
369936.0,1.0
369939.0,0.0
369940.0,1.0
369954.0,1.0
369959.0,1.0
369963.0,1.0
369968.0,1.0
369976.0,0.0
369977.0,1.0
369983.0,0.0
369987.0,0.0
369990.0,1.0
369999.0,1.0
370001.0,0.0
370004.0,1.0
370006.0,0.0
370007.0,1.0
370013.0,1.0
370016.0,0.0
370027.0,0.0
370032.0,1.0
370039.0,0.0
370044.0,0.0
370050.0,0.0
370056.0,1.0
370062.0,0.0
370066.0,1.0
370067.0,0.0
370068.0,0.0
370071.0,0.0
370073.0,1.0
370089.0,1.0
370091.0,1.0
370092.0,1.0
370099.0,1.0
370100.0,1.0
370101.0,0.0
370105.0,0.0
370106.0,1.0
370113.0,1.0
370114.0,1.0
370118.0,1.0
370122.0,0.0
370135.0,0.0
370139.0,0.0
370145.0,1.0
370148.0,0.0
370154.0,0.0
370157.0,1.0
370159.0,1.0
370162.0,1.0
370164.0,1.0
370166.0,1.0
370171.0,0.0
370173.0,1.0
370178.0,1.0
370181.0,1.0
370184.0,1.0
370187.0,0.0
370199.0,1.0
370213.0,1.0
370216.0,1.0
370218.0,1.0
370220.0,1.0
370224.0,0.0
370225.0,0.0
370233.0,1.0
370236.0,1.0
370237.0,1.0
370256.0,0.0
370257.0,0.0
370260.0,0.0
370263.0,1.0
370270.0,0.0
370275.0,0.0
370279.0,0.0
370284.0,1.0
370290.0,1.0
370291.0,1.0
370292.0,1.0
370304.0,1.0
370306.0,1.0
370307.0,0.0
370314.0,1.0
370315.0,1.0
370321.0,1.0
370325.0,1.0
370326.0,0.0
370327.0,0.0
370330.0,0.0
370335.0,0.0
370340.0,0.0
370351.0,1.0
370354.0,0.0
370355.0,0.0
370360.0,1.0
370362.0,0.0
370378.0,0.0
370379.0,1.0
370382.0,1.0
370387.0,0.0
370391.0,1.0
370399.0,1.0
370403.0,0.0
370406.0,0.0
370408.0,1.0
370412.0,1.0
370419.0,1.0
370425.0,0.0
370426.0,0.0
370427.0,1.0
370434.0,1.0
370437.0,1.0
370450.0,1.0
370451.0,1.0
370452.0,1.0
370458.0,0.0
370460.0,1.0
370467.0,1.0
370469.0,0.0
370470.0,0.0
370473.0,1.0
370478.0,0.0
370488.0,0.0
370501.0,1.0
370505.0,0.0
370509.0,0.0
370518.0,1.0
370520.0,1.0
370529.0,1.0
370530.0,1.0
370531.0,1.0
370534.0,0.0
370535.0,1.0
370537.0,1.0
370540.0,0.0
370546.0,0.0
370550.0,0.0
370555.0,1.0
370556.0,1.0
370557.0,1.0
370558.0,1.0
370565.0,1.0
370573.0,0.0
370588.0,0.0
370592.0,0.0
370596.0,0.0
370604.0,0.0
370610.0,1.0
370616.0,0.0
370622.0,0.0
370633.0,0.0
370637.0,1.0
370641.0,1.0
370644.0,1.0
370659.0,1.0
370661.0,0.0
370668.0,1.0
370671.0,0.0
370672.0,1.0
370685.0,0.0
370687.0,0.0
370699.0,1.0
370707.0,1.0
370716.0,1.0
370719.0,1.0
370721.0,1.0
370723.0,1.0
370726.0,0.0
370730.0,1.0
370731.0,1.0
370741.0,0.0
370749.0,1.0
370751.0,0.0
370753.0,0.0
370757.0,1.0
370758.0,0.0
370759.0,0.0
370772.0,0.0
370773.0,1.0
370775.0,0.0
370804.0,0.0
370805.0,1.0
370812.0,0.0
370816.0,1.0
370823.0,1.0
370828.0,0.0
370833.0,0.0
370837.0,0.0
370839.0,1.0
370840.0,0.0
370849.0,1.0
370853.0,0.0
370857.0,1.0
370861.0,0.0
370863.0,1.0
370865.0,1.0
370870.0,1.0
370873.0,0.0
370881.0,0.0
370883.0,1.0
370884.0,0.0
370885.0,0.0
370887.0,0.0
370888.0,0.0
370889.0,1.0
370892.0,1.0
370894.0,0.0
370895.0,1.0
370899.0,0.0
370900.0,0.0
370906.0,1.0
370912.0,1.0
370913.0,1.0
370919.0,1.0
370938.0,0.0
370941.0,1.0
370946.0,1.0
370950.0,1.0
370956.0,0.0
370963.0,1.0
370968.0,1.0
370974.0,0.0
370981.0,1.0
370992.0,0.0
370994.0,0.0
371003.0,1.0
371004.0,1.0
371005.0,0.0
371009.0,0.0
371010.0,1.0
371027.0,0.0
371037.0,1.0
371039.0,1.0
371043.0,0.0
371048.0,0.0
371055.0,1.0
371056.0,1.0
371057.0,0.0
371066.0,1.0
371071.0,1.0
371072.0,0.0
371073.0,1.0
371075.0,1.0
371076.0,1.0
371077.0,1.0
371082.0,1.0
371085.0,0.0
371091.0,1.0
371094.0,1.0
371095.0,0.0
371098.0,0.0
371103.0,1.0
371110.0,1.0
371113.0,0.0
371114.0,1.0
371117.0,1.0
371125.0,0.0
371131.0,1.0
371143.0,0.0
371144.0,0.0
371146.0,1.0
371154.0,1.0
371157.0,0.0
371160.0,1.0
371164.0,1.0
371168.0,1.0
371175.0,0.0
371186.0,1.0
371188.0,0.0
371195.0,1.0
371211.0,1.0
371219.0,0.0
371221.0,0.0
371224.0,1.0
371234.0,1.0
371243.0,1.0
371247.0,0.0
371249.0,1.0
371254.0,0.0
371255.0,1.0
371259.0,0.0
371266.0,0.0
371267.0,0.0
371272.0,0.0
371278.0,0.0
371280.0,0.0
371287.0,0.0
371295.0,0.0
371301.0,0.0
371302.0,1.0
371308.0,1.0
371318.0,1.0
371324.0,0.0
371327.0,1.0
371331.0,1.0
371333.0,1.0
371364.0,0.0
371366.0,1.0
371371.0,0.0
371390.0,0.0
371396.0,0.0
371400.0,0.0
371405.0,0.0
371410.0,0.0
371414.0,0.0
371416.0,0.0
371423.0,1.0
371427.0,0.0
371437.0,0.0
371438.0,1.0
371440.0,0.0
371448.0,1.0
371450.0,1.0
371459.0,0.0
371460.0,1.0
371463.0,1.0
371464.0,0.0
371474.0,1.0
371479.0,1.0
371481.0,0.0
371483.0,1.0
371491.0,0.0
371495.0,0.0
371498.0,1.0
371506.0,0.0
371519.0,1.0
371530.0,0.0
371535.0,0.0
371536.0,1.0
371538.0,1.0
371539.0,1.0
371562.0,0.0
371563.0,1.0
371568.0,0.0
371570.0,1.0
371573.0,0.0
371586.0,0.0
371587.0,1.0
371590.0,0.0
371591.0,1.0
371605.0,0.0
371623.0,0.0
371632.0,1.0
371638.0,1.0
371642.0,0.0
371661.0,0.0
371663.0,1.0
371666.0,1.0
371677.0,1.0
371680.0,0.0
371681.0,0.0
371683.0,1.0
371685.0,1.0
371686.0,0.0
371687.0,0.0
371688.0,0.0
371696.0,0.0
371697.0,1.0
371702.0,0.0
371717.0,0.0
371720.0,1.0
371723.0,1.0
371725.0,1.0
371734.0,1.0
371736.0,0.0
371740.0,1.0
371752.0,1.0
371753.0,0.0
371754.0,0.0
371759.0,0.0
371775.0,1.0
371785.0,0.0
371788.0,0.0
371792.0,1.0
371796.0,1.0
371808.0,0.0
371809.0,0.0
371816.0,0.0
371822.0,1.0
371826.0,1.0
371827.0,0.0
371832.0,0.0
371839.0,1.0
371844.0,1.0
371845.0,1.0
371847.0,0.0
371851.0,0.0
371853.0,1.0
371854.0,0.0
371856.0,0.0
371860.0,1.0
371862.0,0.0
371864.0,1.0
371868.0,1.0
371873.0,0.0
371877.0,0.0
371878.0,0.0
371879.0,0.0
371885.0,0.0
371899.0,0.0
371904.0,1.0
371905.0,0.0
371909.0,1.0
371911.0,1.0
371912.0,0.0
371913.0,0.0
371917.0,0.0
371923.0,0.0
371925.0,0.0
371927.0,1.0
371930.0,0.0
371940.0,1.0
371952.0,1.0
371954.0,1.0
371956.0,0.0
371957.0,0.0
371958.0,0.0
371961.0,0.0
371963.0,0.0
371967.0,1.0
371974.0,1.0
371975.0,0.0
371980.0,1.0
371983.0,1.0
371991.0,1.0
371995.0,0.0
371998.0,1.0
372000.0,1.0
372001.0,1.0
372004.0,1.0
372007.0,0.0
372009.0,1.0
372013.0,0.0
372014.0,1.0
372034.0,1.0
372037.0,1.0
372044.0,1.0
372048.0,0.0
372053.0,1.0
372057.0,1.0
372059.0,1.0
372061.0,1.0
372062.0,0.0
372076.0,0.0
372077.0,1.0
372078.0,0.0
372079.0,1.0
372089.0,0.0
372090.0,0.0
372097.0,0.0
372098.0,0.0
372110.0,1.0
372113.0,1.0
372122.0,1.0
372123.0,0.0
372126.0,0.0
372128.0,0.0
372137.0,0.0
372139.0,0.0
372144.0,0.0
372148.0,1.0
372150.0,1.0
372151.0,0.0
372156.0,1.0
372159.0,0.0
372160.0,1.0
372162.0,1.0
372169.0,0.0
372172.0,1.0
372177.0,0.0
372178.0,0.0
372180.0,1.0
372183.0,1.0
372187.0,0.0
372189.0,1.0
372200.0,1.0
372201.0,1.0
372210.0,1.0
372216.0,1.0
372218.0,1.0
372228.0,1.0
372231.0,0.0
372241.0,0.0
372247.0,1.0
372250.0,0.0
372253.0,0.0
372263.0,1.0
372265.0,0.0
372271.0,0.0
372280.0,0.0
372288.0,1.0
372289.0,0.0
372291.0,0.0
372296.0,0.0
372304.0,1.0
372309.0,0.0
372310.0,0.0
372313.0,0.0
372317.0,1.0
372321.0,1.0
372322.0,0.0
372324.0,1.0
372326.0,1.0
372328.0,1.0
372334.0,1.0
372350.0,0.0
372352.0,0.0
372354.0,1.0
372356.0,0.0
372363.0,1.0
372367.0,1.0
372374.0,1.0
372377.0,0.0
372381.0,0.0
372385.0,0.0
372386.0,1.0
372389.0,0.0
372399.0,0.0
372406.0,0.0
372417.0,0.0
372434.0,0.0
372435.0,1.0
372451.0,1.0
372455.0,0.0
372461.0,0.0
