match_id,radiant_win
298736.0,0.03
298738.0,0.576
298740.0,0.978
298742.0,0.168
298744.0,0.266
298748.0,0.58
298749.0,0.454
298751.0,0.95
298755.0,0.918
298758.0,0.5
298759.0,0.636
298762.0,0.462
298770.0,0.292
298777.0,0.006
298782.0,0.31
298788.0,0.264
298790.0,0.928
298800.0,0.798
298802.0,0.888
298804.0,0.616
298805.0,0.088
298811.0,0.99
298814.0,0.814
298815.0,0.012
298827.0,0.684
298834.0,0.598
298837.0,0.506
298838.0,0.152
298839.0,0.738
298840.0,0.02
298841.0,0.046
298850.0,0.476
298857.0,0.728
298861.0,0.508
298862.0,0.472
298864.0,0.458
298866.0,0.458
298871.0,0.864
298874.0,0.112
298877.0,0.34
298879.0,0.578
298881.0,0.564
298895.0,0.75
298898.0,0.934
298902.0,0.564
298904.0,0.11
298917.0,0.936
298918.0,0.582
298928.0,0.244
298934.0,0.658
298949.0,0.314
298976.0,0.952
298979.0,0.422
298984.0,0.786
298996.0,0.072
298999.0,0.246
299004.0,0.2
299005.0,0.694
299009.0,0.63
299011.0,0.816
299012.0,0.522
299020.0,0.052
299030.0,0.998
299032.0,0.464
299035.0,0.046
299055.0,0.516
299063.0,0.012
299068.0,0.972
299070.0,0.558
299075.0,0.692
299080.0,0.996
299085.0,0.048
299088.0,0.78
299091.0,0.548
299095.0,0.084
299097.0,0.754
299098.0,0.79
299099.0,0.996
299101.0,0.22
299106.0,0.15
299111.0,0.524
299116.0,0.996
299118.0,0.25
299135.0,0.59
299137.0,0.618
299144.0,0.012
299155.0,0.508
299159.0,0.076
299164.0,0.068
299167.0,0.436
299174.0,0.028
299179.0,0.992
299180.0,0.498
299183.0,0.76
299196.0,0.346
299199.0,0.72
299208.0,0.466
299219.0,0.022
299229.0,0.36
299234.0,0.028
299235.0,0.512
299247.0,0.7
299248.0,0.982
299249.0,0.316
299250.0,0.03
299254.0,0.15
299258.0,0.1
299260.0,0.914
299269.0,0.992
299272.0,0.112
299286.0,0.01
299289.0,0.126
299296.0,0.744
299300.0,0.526
299320.0,0.092
299322.0,0.628
299328.0,0.876
299332.0,0.672
299341.0,0.482
299343.0,0.492
299345.0,0.498
299350.0,0.136
299356.0,0.772
299361.0,0.966
299362.0,0.75
299364.0,0.128
299367.0,0.766
299370.0,0.98
299373.0,0.732
299380.0,0.178
299390.0,0.806
299396.0,0.126
299397.0,0.38
299401.0,0.916
299402.0,0.458
299404.0,0.788
299406.0,0.982
299410.0,0.978
299412.0,0.964
299415.0,0.916
299418.0,0.114
299419.0,0.406
299420.0,0.648
299422.0,0.01
299424.0,0.218
299426.0,0.108
299433.0,0.764
299437.0,0.99
299438.0,0.058
299443.0,0.946
299445.0,0.006
299446.0,0.732
299448.0,0.518
299455.0,0.726
299456.0,0.0
299465.0,0.386
299470.0,0.052
299478.0,0.988
299480.0,0.992
299500.0,0.586
299503.0,0.628
299504.0,0.54
299509.0,0.788
299511.0,0.41
299513.0,0.816
299520.0,0.014
299535.0,0.044
299537.0,0.362
299547.0,0.502
299557.0,0.972
299567.0,0.474
299569.0,0.722
299577.0,0.294
299603.0,0.71
299604.0,0.986
299608.0,0.822
299610.0,0.518
299618.0,0.348
299623.0,0.444
299631.0,0.172
299636.0,0.532
299638.0,0.91
299644.0,0.412
299650.0,0.764
299662.0,0.95
299666.0,0.444
299668.0,0.732
299669.0,0.368
299676.0,0.172
299677.0,0.508
299683.0,0.008
299690.0,0.516
299701.0,0.078
299702.0,0.844
299711.0,0.648
299715.0,0.64
299716.0,0.568
299717.0,0.98
299720.0,0.992
299721.0,0.68
299724.0,0.186
299729.0,0.482
299730.0,0.192
299736.0,0.324
299740.0,0.826
299741.0,0.996
299747.0,0.778
299749.0,0.242
299754.0,0.518
299757.0,0.088
299758.0,0.156
299760.0,0.64
299763.0,0.616
299767.0,0.32
299770.0,0.326
299772.0,0.558
299774.0,0.676
299777.0,0.94
299778.0,0.968
299780.0,0.93
299786.0,0.026
299797.0,0.79
299801.0,0.33
299807.0,0.622
299808.0,0.864
299820.0,0.908
299824.0,0.356
299828.0,0.156
299831.0,0.156
299833.0,0.356
299836.0,0.656
299838.0,0.508
299849.0,0.346
299853.0,0.846
299858.0,0.762
299864.0,0.664
299865.0,0.54
299870.0,0.906
299871.0,0.556
299873.0,0.946
299874.0,0.95
299881.0,0.846
299884.0,0.294
299897.0,0.522
299903.0,0.964
299908.0,0.606
299910.0,0.086
299911.0,0.178
299916.0,0.264
299918.0,0.186
299920.0,0.498
299921.0,0.226
299924.0,0.87
299927.0,0.016
299939.0,0.258
299944.0,0.048
299949.0,0.976
299951.0,0.8
299960.0,0.608
299961.0,0.21
299965.0,0.706
299971.0,0.484
299982.0,0.62
299983.0,0.982
299986.0,0.964
299988.0,0.256
299990.0,0.226
299995.0,0.854
299997.0,0.226
300017.0,0.116
300018.0,0.018
300019.0,0.58
300020.0,0.54
300025.0,0.416
300031.0,0.892
300032.0,0.964
300033.0,0.754
300039.0,0.358
300047.0,0.912
300064.0,0.18
300068.0,0.444
300069.0,0.578
300075.0,0.992
300080.0,0.988
300089.0,0.998
300090.0,0.932
300091.0,0.91
300095.0,0.336
300101.0,0.886
300105.0,0.974
300108.0,0.758
300109.0,0.178
300114.0,0.912
300116.0,0.102
300125.0,0.008
300128.0,0.07
300136.0,0.98
300139.0,0.416
300140.0,0.642
300144.0,0.26
300148.0,0.994
300153.0,0.23
300162.0,0.246
300164.0,0.37
300178.0,0.454
300182.0,0.054
300185.0,0.446
300189.0,0.874
300201.0,0.636
300206.0,0.02
300208.0,0.998
300220.0,0.868
300222.0,0.664
300225.0,0.058
300230.0,0.89
300233.0,0.086
300241.0,0.738
300243.0,0.72
300254.0,0.44
300255.0,0.06
300264.0,0.396
300269.0,0.748
300271.0,0.11
300274.0,0.302
300286.0,0.136
300293.0,0.096
300298.0,0.32
300300.0,0.308
300301.0,0.698
300309.0,0.856
300317.0,0.94
300324.0,0.8
300326.0,0.062
300329.0,0.034
300339.0,0.238
300340.0,0.154
300342.0,0.358
300343.0,0.516
300345.0,0.926
300352.0,0.618
300359.0,0.626
300362.0,0.622
300367.0,0.946
300368.0,0.764
300372.0,0.648
300376.0,0.536
300381.0,1.0
300391.0,0.532
300393.0,0.876
300394.0,0.222
300400.0,0.664
300406.0,0.034
300407.0,0.868
300413.0,0.376
300418.0,0.28
300425.0,0.568
300426.0,0.604
300427.0,0.27
300430.0,0.114
300435.0,0.99
300436.0,0.672
300437.0,0.34
300438.0,0.408
300447.0,0.97
300452.0,0.372
300456.0,0.018
300464.0,0.672
300467.0,0.466
300470.0,0.44
300473.0,0.98
300478.0,0.876
300485.0,0.968
300489.0,0.91
300492.0,0.498
300501.0,0.516
300502.0,0.372
300508.0,0.056
300525.0,0.56
300526.0,0.968
300536.0,0.02
300537.0,0.628
300541.0,0.654
300561.0,0.556
300564.0,0.056
300566.0,0.852
300571.0,0.994
300572.0,0.746
300573.0,0.2
300574.0,0.96
300580.0,0.064
300582.0,0.092
300587.0,0.094
300589.0,0.068
300591.0,0.016
300599.0,0.798
300608.0,0.386
300609.0,0.436
300611.0,0.508
300618.0,0.2
300621.0,0.898
300636.0,0.472
300637.0,0.838
300646.0,0.284
300653.0,0.138
300656.0,0.996
300659.0,0.444
300666.0,0.006
300675.0,0.942
300676.0,0.59
300686.0,0.38
300694.0,0.284
300697.0,0.412
300703.0,0.906
300709.0,0.918
300714.0,0.872
300717.0,0.788
300722.0,0.798
300727.0,0.596
300728.0,0.22
300732.0,0.39
300733.0,0.662
300734.0,0.692
300750.0,0.91
300756.0,0.682
300758.0,0.552
300763.0,0.146
300767.0,0.376
300780.0,0.588
300796.0,0.834
300801.0,0.136
300809.0,0.772
300819.0,0.006
300825.0,0.796
300828.0,0.59
300835.0,0.518
300836.0,0.058
300840.0,0.178
300844.0,0.364
300864.0,0.602
300869.0,0.432
300870.0,0.406
300871.0,0.216
300875.0,0.004
300879.0,0.922
300880.0,0.826
300884.0,0.912
300885.0,0.078
300887.0,0.24
300890.0,0.716
300909.0,0.666
300912.0,0.406
300919.0,0.472
300932.0,0.922
300933.0,0.782
300934.0,0.586
300935.0,0.632
300936.0,0.932
300938.0,0.608
300942.0,0.226
300946.0,0.83
300947.0,0.908
300949.0,0.536
300952.0,0.592
300958.0,0.792
300959.0,0.702
300966.0,0.15
300972.0,0.026
300974.0,0.986
300984.0,0.408
300986.0,0.344
300995.0,0.018
301008.0,0.068
301009.0,0.986
301014.0,0.446
301021.0,0.214
301026.0,0.976
301030.0,0.204
301034.0,0.796
301037.0,0.308
301039.0,0.656
301044.0,0.442
301047.0,0.296
301048.0,0.198
301054.0,0.344
301055.0,0.444
301058.0,0.068
301059.0,0.884
301060.0,0.378
301065.0,0.212
301066.0,0.342
301070.0,0.472
301089.0,0.014
301098.0,0.204
301099.0,0.74
301101.0,0.63
301103.0,0.968
301104.0,0.286
301107.0,0.672
301110.0,0.036
301118.0,0.028
301121.0,0.052
301125.0,0.766
301129.0,0.512
301133.0,0.882
301138.0,0.086
301141.0,0.776
301143.0,0.818
301159.0,0.66
301164.0,0.946
301168.0,0.986
301170.0,0.46
301171.0,0.044
301172.0,0.09
301178.0,0.59
301179.0,0.03
301182.0,0.134
301189.0,0.39
301199.0,0.414
301200.0,0.97
301203.0,0.728
301205.0,0.186
301208.0,0.386
301210.0,0.932
301211.0,0.99
301229.0,0.03
301246.0,0.042
301247.0,0.936
301248.0,0.008
301249.0,0.428
301256.0,1.0
301261.0,0.85
301266.0,0.318
301268.0,0.566
301272.0,0.764
301273.0,0.998
301280.0,0.474
301284.0,0.166
301285.0,0.396
301286.0,0.772
301289.0,0.168
301290.0,0.768
301297.0,0.838
301301.0,0.028
301311.0,0.882
301319.0,0.832
301322.0,0.67
301326.0,0.882
301330.0,0.782
301336.0,0.426
301352.0,0.788
301354.0,0.55
301357.0,0.552
301361.0,0.824
301368.0,0.912
301372.0,0.526
301375.0,0.95
301376.0,0.91
301379.0,0.81
301383.0,0.294
301393.0,0.626
301398.0,0.674
301405.0,0.25
301410.0,0.986
301411.0,0.846
301416.0,0.252
301423.0,0.206
301433.0,0.93
301434.0,0.464
301448.0,0.716
301475.0,0.79
301477.0,0.348
301478.0,0.184
301480.0,0.714
301481.0,0.972
301482.0,0.052
301491.0,0.926
301492.0,0.9
301503.0,0.326
301510.0,0.802
301512.0,0.204
301513.0,0.506
301515.0,0.596
301524.0,0.41
301543.0,0.76
301551.0,0.652
301553.0,0.074
301559.0,0.834
301571.0,0.748
301574.0,0.38
301577.0,0.496
301581.0,0.558
301586.0,0.53
301601.0,0.082
301608.0,0.014
301610.0,0.504
301611.0,0.962
301612.0,0.724
301613.0,0.992
301622.0,0.058
301625.0,0.868
301627.0,0.94
301633.0,0.978
301634.0,0.292
301635.0,0.126
301642.0,0.946
301645.0,0.606
301657.0,0.72
301658.0,0.122
301677.0,0.028
301688.0,0.946
301692.0,0.004
301694.0,1.0
301695.0,0.126
301705.0,0.996
301710.0,0.052
301714.0,0.876
301715.0,0.338
301718.0,0.472
301734.0,0.552
301736.0,0.586
301739.0,0.58
301748.0,0.054
301750.0,0.556
301753.0,0.882
301764.0,0.662
301766.0,0.702
301769.0,0.978
301770.0,0.55
301775.0,0.59
301790.0,0.942
301798.0,0.334
301801.0,0.398
301803.0,0.412
301804.0,0.434
301809.0,0.476
301818.0,0.654
301828.0,0.78
301834.0,0.954
301836.0,0.914
301838.0,0.818
301839.0,0.03
301840.0,0.318
301844.0,0.554
301851.0,0.494
301854.0,0.79
301858.0,0.164
301860.0,0.728
301861.0,0.224
301863.0,0.878
301871.0,0.608
301874.0,0.994
301877.0,0.862
301885.0,0.47
301903.0,0.922
301911.0,0.34
301913.0,0.97
301915.0,0.944
301931.0,0.742
301933.0,0.9
301934.0,0.054
301935.0,0.342
301938.0,0.038
301949.0,0.17
301953.0,0.808
301960.0,0.534
301963.0,0.374
301971.0,0.8
301973.0,0.54
301978.0,0.118
301986.0,0.784
301989.0,0.96
301990.0,0.166
301991.0,0.948
301994.0,0.978
301996.0,0.418
302009.0,0.31
302019.0,0.586
302028.0,0.798
302029.0,0.476
302031.0,0.18
302035.0,0.968
302040.0,0.332
302045.0,0.224
302047.0,0.138
302053.0,0.63
302057.0,0.308
302063.0,0.06
302064.0,0.712
302068.0,0.11
302070.0,0.352
302078.0,0.026
302086.0,0.086
302103.0,0.212
302107.0,0.472
302113.0,0.056
302121.0,0.686
302124.0,0.048
302125.0,0.414
302126.0,0.504
302130.0,0.108
302137.0,0.102
302141.0,0.504
302153.0,0.362
302161.0,0.214
302164.0,0.708
302170.0,0.994
302173.0,0.784
302174.0,0.204
302177.0,0.758
302180.0,0.992
302191.0,0.144
302192.0,0.252
302200.0,0.528
302206.0,0.234
302214.0,0.68
302222.0,0.934
302228.0,0.73
302235.0,0.808
302239.0,0.268
302242.0,0.522
302249.0,0.32
302250.0,0.236
302254.0,0.956
302259.0,0.758
302263.0,0.504
302278.0,0.738
302282.0,0.974
302288.0,0.438
302299.0,0.758
302300.0,0.832
302309.0,0.66
302310.0,0.666
302312.0,0.5
302321.0,0.2
302323.0,0.406
302325.0,0.544
302327.0,0.394
302328.0,0.85
302332.0,0.094
302333.0,0.102
302338.0,0.654
302339.0,0.688
302342.0,0.676
302355.0,0.048
302360.0,0.978
302362.0,0.694
302367.0,0.082
302369.0,0.36
302371.0,0.006
302373.0,0.712
302376.0,0.902
302377.0,0.424
302400.0,0.924
302403.0,0.832
302404.0,0.03
302412.0,0.682
302423.0,0.91
302434.0,0.39
302437.0,0.642
302440.0,0.952
302442.0,0.908
302452.0,0.752
302453.0,0.522
302456.0,0.474
302458.0,0.612
302464.0,0.814
302465.0,0.214
302473.0,0.388
302480.0,0.48
302483.0,0.756
302486.0,0.286
302505.0,0.848
302509.0,0.05
302510.0,0.58
302515.0,0.156
302516.0,0.686
302519.0,0.664
302527.0,0.882
302537.0,0.366
302539.0,0.95
302545.0,0.096
302552.0,0.0
302558.0,0.978
302571.0,0.994
302583.0,0.97
302584.0,0.498
302590.0,0.98
302602.0,0.508
302611.0,0.818
302621.0,0.766
302625.0,0.68
302647.0,0.514
302651.0,0.566
302652.0,0.046
302655.0,0.978
302658.0,0.062
302659.0,0.912
302661.0,0.904
302669.0,0.288
302671.0,0.304
302672.0,0.532
302676.0,0.186
302678.0,0.106
302681.0,0.602
302682.0,0.444
302685.0,0.292
302695.0,0.446
302696.0,0.146
302703.0,0.814
302706.0,0.098
302711.0,0.268
302713.0,0.466
302714.0,0.658
302719.0,0.524
302723.0,0.522
302726.0,0.308
302743.0,0.318
302745.0,0.914
302746.0,0.994
302754.0,0.274
302755.0,0.35
302760.0,0.564
302762.0,0.532
302770.0,0.352
302776.0,0.924
302786.0,0.666
302790.0,0.212
302792.0,0.018
302800.0,0.83
302803.0,0.328
302808.0,0.52
302810.0,0.874
302813.0,0.01
302815.0,0.692
302822.0,0.516
302830.0,0.692
302834.0,0.288
302840.0,0.016
302851.0,0.72
302855.0,0.532
302862.0,0.338
302865.0,0.24
302866.0,0.956
302871.0,0.008
302872.0,0.574
302874.0,0.01
302876.0,0.476
302884.0,0.476
302885.0,0.124
302888.0,0.088
302889.0,0.544
302896.0,0.888
302899.0,0.954
302902.0,0.36
302904.0,0.994
302912.0,0.568
302916.0,0.24
302938.0,0.556
302947.0,0.192
302963.0,0.972
302995.0,0.974
302996.0,0.02
303000.0,0.034
303002.0,0.424
303011.0,0.026
303029.0,0.702
303040.0,0.192
303046.0,0.956
303048.0,0.994
303058.0,0.788
303059.0,0.856
303066.0,0.792
303072.0,0.406
303074.0,0.448
303079.0,0.73
303089.0,0.826
303090.0,0.588
303092.0,0.984
303096.0,0.054
303103.0,0.548
303109.0,0.02
303116.0,0.364
303133.0,0.83
303141.0,0.292
303144.0,0.762
303149.0,0.022
303150.0,0.956
303159.0,0.054
303162.0,0.034
303166.0,0.562
303168.0,0.218
303176.0,0.156
303183.0,0.442
303187.0,0.674
303189.0,0.876
303192.0,0.282
303194.0,0.908
303201.0,0.94
303209.0,0.956
303211.0,0.904
303214.0,0.706
303218.0,0.048
303222.0,0.642
303224.0,0.736
303226.0,0.578
303230.0,0.938
303233.0,0.756
303236.0,0.066
303237.0,0.716
303245.0,0.612
303246.0,0.974
303250.0,0.42
303255.0,0.574
303257.0,0.038
303263.0,0.692
303269.0,0.322
303270.0,0.05
303274.0,0.684
303279.0,0.506
303280.0,0.69
303286.0,0.464
303289.0,0.028
303295.0,0.998
303308.0,0.944
303331.0,0.188
303347.0,0.052
303348.0,0.22
303356.0,0.888
303359.0,0.06
303364.0,0.034
303370.0,0.91
303372.0,0.224
303375.0,0.998
303376.0,0.192
303378.0,0.356
303379.0,0.296
303390.0,0.366
303392.0,0.996
303398.0,0.942
303409.0,0.562
303411.0,0.396
303412.0,0.978
303413.0,0.746
303414.0,0.88
303415.0,0.268
303423.0,0.214
303437.0,0.786
303440.0,0.11
303442.0,0.122
303446.0,0.956
303452.0,0.414
303453.0,0.236
303460.0,0.096
303474.0,0.834
303478.0,0.164
303479.0,0.036
303484.0,0.55
303485.0,0.282
303486.0,0.932
303489.0,0.64
303492.0,0.532
303498.0,0.782
303500.0,0.764
303502.0,0.006
303505.0,0.418
303510.0,0.198
303512.0,0.082
303517.0,0.096
303522.0,0.428
303531.0,0.542
303533.0,0.982
303535.0,0.85
303536.0,1.0
303543.0,0.65
303544.0,0.582
303558.0,0.998
303561.0,0.04
303569.0,0.83
303570.0,0.79
303571.0,0.964
303572.0,0.568
303575.0,0.01
303580.0,0.65
303581.0,0.722
303587.0,0.124
303591.0,0.894
303595.0,0.5
303601.0,0.962
303602.0,0.456
303604.0,0.596
303616.0,0.352
303621.0,0.888
303622.0,0.756
303623.0,0.09
303624.0,0.434
303625.0,0.562
303628.0,0.816
303629.0,0.742
303633.0,0.48
303634.0,0.034
303641.0,0.938
303651.0,0.48
303658.0,0.776
303666.0,0.564
303675.0,0.714
303676.0,0.36
303684.0,0.988
303690.0,0.264
303692.0,0.77
303699.0,0.998
303700.0,0.44
303705.0,0.938
303715.0,0.008
303718.0,0.224
303725.0,0.436
303727.0,0.548
303731.0,0.97
303733.0,0.154
303739.0,0.502
303745.0,0.212
303746.0,0.986
303751.0,0.938
303758.0,0.442
303760.0,0.082
303762.0,0.246
303764.0,0.976
303769.0,0.968
303771.0,0.154
303772.0,0.794
303774.0,0.252
303780.0,0.97
303783.0,0.04
303785.0,0.108
303793.0,0.432
303802.0,0.856
303807.0,0.52
303811.0,0.946
303817.0,0.062
303818.0,0.768
303823.0,0.934
303825.0,0.046
303829.0,0.996
303830.0,0.418
303833.0,0.124
303838.0,0.156
303840.0,0.466
303842.0,0.91
303843.0,0.094
303844.0,0.816
303848.0,0.564
303849.0,0.98
303850.0,0.022
303851.0,0.246
303854.0,0.07
303855.0,0.628
303856.0,0.97
303861.0,0.022
303866.0,0.962
303887.0,0.312
303902.0,0.976
303905.0,0.096
303907.0,0.216
303909.0,0.994
303911.0,0.978
303913.0,0.308
303917.0,0.482
303920.0,0.206
303921.0,0.496
303922.0,0.75
303926.0,0.584
303929.0,0.464
303932.0,0.312
303937.0,0.496
303938.0,0.36
303942.0,0.78
303947.0,0.384
303948.0,0.672
303950.0,0.048
303958.0,0.276
303962.0,0.924
303963.0,0.17
303970.0,0.48
303971.0,0.058
303985.0,0.754
303990.0,0.314
303994.0,0.58
303995.0,0.782
303996.0,0.368
303998.0,0.41
304005.0,0.43
304012.0,0.288
304018.0,0.644
304023.0,0.398
304024.0,0.078
304030.0,0.972
304032.0,0.698
304036.0,0.288
304043.0,0.98
304047.0,0.842
304057.0,0.96
304060.0,0.992
304068.0,0.022
304069.0,0.16
304077.0,0.8
304078.0,0.28
304082.0,0.55
304084.0,0.086
304087.0,0.592
304088.0,0.112
304097.0,0.782
304100.0,0.628
304115.0,0.676
304116.0,0.374
304124.0,0.582
304126.0,0.894
304132.0,0.428
304139.0,0.648
304145.0,0.998
304154.0,0.292
304156.0,0.15
304157.0,0.314
304168.0,0.572
304177.0,0.478
304181.0,0.11
304189.0,0.686
304190.0,0.414
304191.0,0.172
304194.0,0.352
304198.0,0.672
304215.0,0.648
304218.0,0.872
304221.0,0.974
304224.0,0.566
304232.0,0.146
304240.0,0.95
304245.0,0.23
304249.0,0.99
304253.0,0.496
304254.0,0.718
304255.0,0.144
304258.0,0.564
304260.0,0.756
304264.0,0.478
304268.0,0.066
304273.0,0.262
304278.0,0.904
304279.0,0.216
304287.0,0.264
304303.0,0.538
304317.0,0.126
304321.0,0.176
304326.0,0.214
304327.0,0.694
304339.0,0.99
304345.0,0.558
304349.0,0.664
304351.0,0.392
304353.0,0.5
304355.0,0.132
304356.0,0.304
304360.0,0.994
304365.0,0.06
304369.0,0.218
304370.0,0.172
304372.0,0.008
304378.0,0.976
304382.0,0.606
304387.0,0.956
304396.0,0.95
304407.0,0.74
304414.0,0.332
304417.0,0.076
304419.0,0.898
304420.0,0.768
304421.0,0.866
304422.0,0.348
304432.0,0.606
304439.0,0.948
304440.0,0.044
304445.0,0.04
304447.0,0.076
304452.0,0.81
304460.0,0.008
304472.0,0.82
304483.0,0.14
304490.0,0.706
304495.0,0.986
304509.0,0.994
304514.0,0.11
304516.0,0.33
304528.0,0.118
304533.0,0.994
304544.0,0.884
304546.0,0.272
304549.0,0.834
304558.0,0.946
304559.0,0.44
304562.0,0.198
304564.0,0.986
304569.0,0.512
304575.0,0.328
304577.0,0.176
304579.0,0.966
304582.0,0.684
304584.0,0.312
304588.0,0.432
304589.0,0.642
304596.0,0.002
304598.0,0.01
304601.0,0.732
304618.0,0.392
304626.0,0.232
304629.0,0.444
304632.0,0.612
304633.0,0.946
304638.0,0.996
304644.0,0.69
304652.0,0.868
304654.0,0.636
304655.0,0.326
304656.0,0.432
304668.0,0.518
304671.0,0.796
304672.0,0.906
304674.0,0.5
304680.0,0.36
304685.0,0.236
304703.0,0.978
304704.0,0.458
304705.0,0.984
304714.0,0.942
304721.0,0.946
304722.0,0.68
304728.0,0.51
304731.0,0.932
304742.0,0.796
304744.0,0.92
304750.0,0.986
304758.0,0.038
304759.0,0.728
304764.0,0.048
304770.0,0.018
304772.0,0.638
304780.0,0.174
304783.0,0.382
304784.0,0.558
304788.0,0.31
304790.0,0.416
304792.0,0.616
304796.0,0.1
304807.0,0.032
304816.0,0.738
304818.0,0.78
304819.0,0.42
304820.0,0.646
304821.0,0.324
304822.0,0.588
304824.0,0.5
304832.0,0.988
304839.0,0.78
304843.0,0.566
304864.0,0.268
304868.0,0.092
304883.0,0.166
304886.0,0.31
304893.0,0.978
304898.0,0.502
304901.0,0.222
304912.0,0.358
304923.0,0.53
304924.0,0.642
304926.0,0.058
304928.0,0.954
304948.0,0.8
304962.0,0.21
304963.0,0.502
304967.0,0.904
304971.0,0.946
304974.0,0.092
304991.0,0.254
304992.0,0.872
304995.0,0.212
304999.0,0.374
305001.0,0.73
305010.0,0.866
305018.0,0.902
305024.0,0.136
305030.0,0.516
305032.0,0.726
305036.0,0.538
305040.0,0.454
305042.0,0.41
305048.0,0.838
305066.0,0.204
305075.0,0.924
305081.0,0.882
305084.0,0.962
305089.0,0.17
305091.0,0.856
305113.0,0.008
305114.0,0.976
305123.0,0.84
305127.0,0.982
305135.0,0.882
305144.0,0.97
305145.0,0.138
305148.0,0.99
305152.0,0.048
305157.0,0.038
305158.0,0.996
305159.0,0.264
305166.0,0.336
305171.0,0.03
305187.0,0.228
305193.0,1.0
305194.0,0.084
305195.0,0.332
305196.0,0.27
305199.0,0.91
305200.0,0.044
305213.0,0.984
305214.0,0.922
305218.0,0.774
305221.0,0.764
305224.0,0.108
305225.0,0.882
305232.0,0.516
305236.0,0.652
305245.0,0.234
305252.0,0.226
305253.0,0.426
305256.0,0.528
305257.0,0.088
305263.0,0.154
305269.0,0.072
305275.0,0.13
305288.0,0.332
305302.0,0.048
305329.0,0.59
305335.0,0.488
305337.0,0.516
305338.0,0.248
305342.0,0.456
305347.0,0.758
305354.0,0.074
305363.0,0.084
305365.0,0.692
305368.0,0.528
305369.0,0.058
305370.0,0.158
305372.0,0.592
305373.0,0.006
305375.0,0.944
305379.0,0.792
305386.0,0.684
305388.0,0.448
305391.0,0.66
305393.0,0.584
305399.0,0.594
305401.0,0.91
305402.0,0.86
305410.0,0.162
305413.0,0.086
305421.0,1.0
305428.0,0.156
305438.0,0.988
305449.0,0.062
305451.0,0.55
305455.0,0.178
305456.0,0.772
305458.0,0.306
305460.0,0.894
305483.0,0.3
305499.0,0.336
305506.0,0.326
305508.0,0.988
305509.0,0.164
305517.0,0.508
305527.0,0.918
305528.0,0.962
305531.0,0.552
305542.0,0.304
305546.0,0.59
305548.0,0.746
305549.0,0.808
305553.0,0.054
305564.0,0.292
305569.0,0.144
305576.0,0.018
305578.0,0.956
305581.0,0.018
305593.0,0.532
305600.0,0.91
305603.0,0.064
305604.0,0.36
305608.0,0.908
305609.0,0.028
305613.0,0.952
305616.0,0.006
305625.0,0.234
305632.0,0.966
305634.0,0.634
305642.0,0.458
305644.0,0.894
305653.0,0.026
305655.0,0.458
305659.0,0.132
305660.0,0.89
305665.0,0.434
305667.0,0.924
305671.0,0.758
305674.0,0.686
305684.0,0.182
305686.0,0.636
305690.0,0.392
305692.0,0.762
305694.0,0.404
305700.0,0.684
305701.0,0.16
305708.0,0.52
305712.0,0.644
305715.0,0.856
305718.0,0.898
305723.0,0.66
305730.0,0.866
305737.0,0.514
305740.0,0.058
305749.0,0.2
305750.0,0.784
305753.0,0.196
305758.0,0.182
305760.0,0.866
305769.0,0.99
305774.0,0.49
305777.0,0.39
305786.0,0.84
305787.0,0.67
305807.0,0.566
305819.0,0.99
305846.0,0.684
305849.0,0.302
305851.0,0.142
305855.0,0.112
305859.0,0.914
305860.0,0.422
305861.0,0.216
305865.0,0.604
305866.0,0.536
305868.0,0.246
305871.0,0.22
305888.0,0.528
305889.0,0.29
305895.0,0.66
305921.0,0.99
305922.0,0.468
305926.0,0.454
305927.0,0.05
305930.0,0.878
305935.0,0.948
305940.0,0.052
305941.0,0.26
305945.0,0.91
305949.0,0.504
305956.0,0.63
305966.0,0.334
305967.0,0.238
305972.0,0.542
305977.0,0.396
305978.0,0.942
305979.0,0.928
305984.0,0.206
305986.0,0.544
305993.0,0.904
305995.0,0.372
305996.0,0.414
306002.0,0.944
306035.0,0.542
306039.0,0.968
306042.0,0.036
306045.0,0.278
306060.0,0.312
306062.0,0.028
306067.0,0.376
306087.0,0.3
306096.0,0.768
306097.0,0.114
306101.0,0.166
306108.0,0.622
306112.0,0.96
306116.0,0.28
306121.0,0.026
306129.0,0.414
306133.0,0.91
306137.0,0.316
306145.0,0.706
306147.0,0.106
306150.0,0.434
306152.0,0.424
306154.0,0.534
306158.0,0.268
306159.0,0.162
306161.0,0.546
306167.0,0.508
306169.0,0.628
306170.0,0.046
306173.0,0.98
306176.0,0.978
306185.0,0.318
306188.0,0.622
306189.0,0.96
306200.0,0.064
306204.0,0.294
306210.0,0.144
306211.0,0.642
306213.0,0.182
306214.0,0.684
306219.0,0.71
306226.0,0.87
306228.0,0.884
306230.0,0.996
306231.0,0.514
306238.0,0.528
306241.0,0.958
306246.0,0.926
306249.0,0.95
306252.0,0.49
306253.0,0.004
306260.0,0.826
306266.0,0.564
306274.0,0.034
306277.0,0.736
306279.0,0.828
306290.0,0.354
306291.0,0.674
306294.0,0.47
306298.0,0.8
306300.0,0.008
306303.0,0.184
306306.0,0.418
306312.0,0.302
306317.0,0.424
306325.0,0.112
306329.0,0.44
306332.0,0.196
306336.0,0.102
306339.0,0.72
306343.0,0.424
306344.0,0.842
306345.0,0.236
306347.0,0.404
306358.0,0.802
306362.0,0.992
306363.0,0.908
306365.0,0.952
