match_id,radiant_win
325883.0,0.1
325903.0,0.67
325909.0,0.28
325912.0,0.24
325915.0,0.59
325923.0,0.05
325926.0,0.43
325928.0,0.7
325929.0,0.67
325932.0,0.55
325941.0,0.48
325946.0,0.85
325947.0,0.97
325948.0,0.94
325957.0,0.11
325961.0,0.58
325962.0,0.82
325969.0,0.98
325971.0,0.19
325973.0,0.23
325982.0,0.25
325985.0,0.8
325986.0,0.12
325987.0,0.18
325990.0,0.7
325994.0,0.89
326005.0,0.79
326007.0,0.47
326009.0,0.09
326033.0,0.6
326038.0,0.35
326039.0,0.62
326057.0,0.0
326060.0,0.33
326061.0,0.54
326063.0,0.78
326075.0,0.0
326086.0,0.61
326093.0,0.97
326101.0,1.0
326103.0,0.3
326114.0,0.09
326128.0,0.02
326141.0,0.96
326152.0,0.56
326164.0,0.87
326172.0,0.9
326176.0,0.53
326179.0,0.41
326182.0,0.41
326183.0,0.21
326187.0,0.37
326193.0,0.17
326195.0,0.92
326197.0,0.71
326199.0,0.48
326201.0,0.97
326202.0,0.94
326204.0,0.45
326205.0,0.01
326220.0,0.73
326221.0,0.11
326223.0,0.95
326228.0,0.55
326230.0,0.01
326232.0,0.49
326233.0,0.46
326241.0,0.91
326242.0,0.36
326247.0,0.79
326257.0,0.37
326265.0,0.34
326267.0,0.54
326274.0,0.63
326278.0,0.84
326286.0,0.37
326288.0,0.5
326292.0,0.38
326305.0,0.0
326309.0,0.07
326312.0,0.71
326313.0,0.6
326315.0,0.29
326319.0,0.03
326322.0,0.44
326325.0,0.62
326330.0,0.33
326333.0,0.08
326346.0,0.17
326352.0,0.52
326353.0,0.28
326357.0,0.48
326368.0,1.0
326379.0,0.93
326381.0,0.94
326383.0,0.1
326384.0,0.3
326393.0,0.56
326395.0,0.84
326398.0,0.02
326399.0,0.01
326400.0,0.56
326401.0,0.46
326402.0,0.55
326407.0,0.02
326423.0,0.99
326436.0,0.36
326451.0,0.99
326453.0,0.59
326454.0,0.92
326458.0,0.31
326460.0,0.03
326465.0,0.31
326470.0,0.27
326473.0,0.86
326474.0,0.05
326476.0,0.08
326479.0,0.44
326480.0,0.33
326483.0,0.96
326485.0,0.51
326487.0,0.16
326492.0,0.23
326501.0,0.04
326502.0,0.5
326504.0,0.36
326518.0,0.8
326522.0,0.62
326530.0,0.58
326534.0,0.35
326536.0,0.03
326537.0,0.56
326541.0,0.99
326542.0,0.8
326544.0,0.96
326555.0,0.1
326569.0,0.92
326571.0,0.63
326572.0,0.83
326579.0,0.85
326585.0,0.13
326604.0,0.95
326616.0,0.77
326622.0,0.88
326627.0,0.93
326634.0,0.01
326640.0,0.56
326644.0,0.27
326645.0,0.02
326646.0,0.36
326650.0,0.73
326659.0,0.2
326662.0,0.64
326670.0,0.57
326671.0,1.0
326672.0,0.92
326673.0,0.87
326679.0,0.7
326682.0,0.03
326686.0,0.43
326692.0,0.74
326693.0,0.6
326697.0,0.5
326701.0,0.84
326705.0,1.0
326707.0,0.37
326720.0,0.63
326724.0,0.59
326728.0,0.52
326730.0,0.63
326735.0,0.71
326738.0,0.86
326740.0,0.37
326743.0,0.65
326746.0,0.36
326748.0,0.64
326753.0,0.84
326758.0,0.3
326767.0,0.82
326772.0,0.06
326773.0,0.33
326790.0,0.68
326791.0,0.77
326793.0,0.58
326799.0,0.6
326804.0,0.11
326806.0,0.01
326815.0,0.38
326816.0,0.6
326818.0,0.27
326825.0,0.71
326826.0,0.6
326829.0,0.02
326830.0,0.95
326840.0,0.81
326842.0,0.95
326844.0,0.09
326854.0,0.78
326872.0,0.67
326873.0,0.94
326878.0,0.07
326879.0,0.19
326883.0,1.0
326892.0,0.06
326894.0,0.77
326902.0,0.24
326903.0,0.32
326907.0,0.01
326921.0,0.0
326929.0,0.1
326933.0,0.84
326942.0,0.55
326943.0,1.0
326953.0,0.32
326956.0,0.78
326962.0,0.6
326968.0,0.49
326969.0,1.0
326974.0,0.49
326991.0,0.62
326992.0,0.92
326997.0,0.66
326998.0,0.31
327006.0,0.42
327007.0,0.72
327023.0,0.11
327026.0,0.23
327041.0,0.16
327044.0,0.99
327046.0,0.63
327057.0,0.03
327058.0,0.81
327061.0,0.84
327067.0,0.52
327070.0,0.11
327072.0,0.6
327119.0,0.8
327121.0,0.34
327131.0,0.97
327132.0,0.5
327134.0,0.75
327135.0,0.24
327137.0,0.17
327144.0,0.34
327151.0,0.38
327153.0,0.89
327161.0,0.95
327169.0,0.98
327170.0,0.94
327173.0,0.96
327174.0,0.94
327176.0,0.21
327188.0,0.76
327189.0,0.42
327191.0,0.74
327194.0,0.56
327196.0,0.99
327197.0,0.8
327201.0,0.0
327207.0,0.07
327215.0,0.96
327216.0,0.21
327219.0,0.13
327235.0,0.08
327238.0,0.27
327240.0,0.87
327242.0,0.41
327244.0,0.52
327247.0,0.87
327249.0,0.98
327253.0,0.52
327254.0,0.35
327255.0,0.16
327273.0,0.31
327274.0,0.24
327279.0,0.69
327280.0,0.6
327281.0,0.75
327284.0,0.42
327286.0,0.99
327287.0,0.21
327288.0,0.46
327296.0,0.8
327309.0,0.27
327314.0,0.77
327316.0,0.25
327320.0,0.62
327331.0,0.37
327336.0,0.04
327346.0,0.81
327350.0,0.78
327354.0,0.75
327357.0,1.0
327360.0,0.5
327361.0,0.6
327371.0,0.84
327374.0,0.24
327376.0,0.09
327377.0,0.4
327385.0,0.67
327386.0,0.39
327391.0,0.11
327395.0,0.93
327396.0,0.64
327401.0,0.96
327402.0,0.2
327416.0,0.05
327419.0,0.96
327423.0,0.42
327428.0,0.33
327438.0,0.97
327439.0,0.53
327443.0,0.96
327445.0,0.36
327448.0,0.44
327458.0,0.99
327460.0,0.44
327461.0,0.93
327467.0,0.79
327469.0,0.55
327481.0,0.84
327485.0,0.94
327489.0,0.06
327490.0,0.27
327491.0,0.85
327493.0,0.49
327495.0,0.07
327502.0,0.14
327508.0,0.59
327513.0,0.03
327516.0,0.99
327518.0,0.99
327524.0,0.12
327527.0,0.24
327534.0,0.45
327540.0,0.41
327543.0,0.33
327546.0,0.0
327566.0,0.91
327570.0,0.68
327575.0,0.53
327576.0,0.43
327582.0,0.0
327583.0,0.73
327589.0,0.02
327593.0,0.86
327608.0,0.8
327615.0,0.75
327617.0,0.07
327621.0,0.04
327622.0,0.54
327625.0,0.52
327631.0,0.49
327634.0,0.99
327642.0,0.0
327645.0,0.45
327648.0,0.98
327652.0,0.98
327665.0,0.62
327669.0,0.88
327678.0,0.67
327679.0,0.43
327682.0,0.38
327690.0,0.06
327691.0,0.13
327695.0,0.29
327696.0,0.47
327697.0,0.95
327701.0,0.67
327702.0,0.3
327704.0,0.56
327706.0,0.21
327707.0,0.17
327729.0,0.71
327732.0,0.02
327738.0,0.7
327740.0,0.39
327745.0,0.98
327754.0,0.19
327756.0,0.29
327759.0,0.44
327767.0,0.51
327768.0,0.77
327777.0,0.37
327778.0,0.45
327780.0,0.98
327783.0,0.24
327788.0,0.37
327793.0,0.75
327795.0,1.0
327807.0,0.01
327814.0,0.71
327826.0,0.91
327831.0,0.62
327834.0,1.0
327835.0,0.23
327849.0,0.65
327852.0,0.21
327854.0,0.79
327858.0,0.14
327859.0,0.22
327867.0,0.1
327870.0,0.91
327880.0,0.76
327881.0,0.71
327885.0,0.03
327887.0,0.45
327889.0,0.43
327891.0,0.5
327892.0,0.43
327894.0,0.39
327896.0,0.84
327898.0,0.99
327905.0,0.59
327912.0,0.38
327915.0,0.61
327917.0,0.89
327922.0,1.0
327930.0,0.04
327934.0,0.11
327936.0,0.59
327937.0,0.6
327940.0,0.04
327945.0,0.43
327946.0,0.48
327952.0,0.69
327956.0,0.1
327959.0,0.04
327965.0,0.39
327985.0,0.6
327989.0,0.97
327992.0,0.94
328003.0,0.55
328005.0,0.63
328008.0,0.85
328035.0,0.97
328039.0,0.95
328047.0,0.62
328054.0,0.0
328058.0,0.77
328069.0,0.49
328078.0,0.98
328084.0,0.96
328089.0,0.24
328092.0,0.84
328096.0,0.68
328097.0,0.49
328098.0,0.26
328100.0,0.83
328105.0,0.66
328109.0,0.96
328119.0,0.0
328130.0,1.0
328137.0,0.33
328142.0,0.93
328144.0,0.78
328150.0,0.95
328157.0,0.46
328167.0,0.95
328173.0,0.9
328175.0,0.67
328176.0,0.71
328186.0,0.6
328192.0,0.15
328201.0,0.18
328214.0,0.46
328215.0,0.94
328218.0,0.65
328224.0,0.94
328229.0,0.98
328240.0,0.57
328249.0,0.22
328253.0,0.45
328260.0,0.29
328261.0,0.47
328262.0,0.16
328265.0,0.77
328270.0,0.18
328276.0,0.99
328277.0,0.05
328280.0,0.53
328287.0,0.43
328288.0,0.12
328297.0,0.77
328303.0,0.91
328309.0,0.26
328315.0,0.75
328316.0,0.98
328320.0,0.05
328321.0,0.38
328323.0,0.4
328325.0,0.04
328326.0,0.49
328341.0,0.79
328344.0,0.97
328371.0,0.99
328375.0,0.63
328385.0,0.26
328422.0,0.72
328426.0,0.5
328449.0,0.08
328456.0,0.99
328460.0,0.5
328465.0,0.02
328466.0,0.67
328467.0,0.01
328470.0,1.0
328473.0,0.17
328480.0,0.47
328486.0,0.51
328508.0,0.42
328510.0,0.41
328512.0,0.93
328521.0,0.47
328541.0,0.7
328552.0,0.46
328558.0,0.15
328561.0,0.94
328567.0,0.02
328569.0,0.82
328582.0,0.4
328584.0,0.98
328589.0,1.0
328590.0,0.91
328594.0,0.14
328596.0,0.83
328598.0,0.13
328603.0,0.97
328612.0,0.78
328616.0,0.39
328623.0,0.86
328636.0,0.85
328646.0,0.93
328651.0,0.76
328652.0,0.67
328657.0,0.09
328674.0,0.58
328676.0,0.11
328686.0,0.56
328690.0,0.46
328693.0,0.7
328701.0,0.43
328705.0,0.15
328708.0,0.5
328710.0,0.76
328713.0,0.77
328719.0,0.19
328726.0,0.65
328736.0,0.84
328745.0,0.63
328746.0,0.29
328747.0,0.6
328761.0,0.74
328762.0,0.04
328767.0,0.98
328768.0,0.08
328773.0,0.25
328774.0,0.7
328801.0,0.74
328810.0,0.17
328812.0,0.0
328816.0,0.95
328817.0,0.41
328826.0,0.07
328833.0,0.27
328845.0,0.64
328846.0,1.0
328857.0,0.69
328859.0,0.81
328863.0,0.32
328867.0,0.33
328871.0,0.95
328873.0,0.8
328877.0,0.57
328879.0,0.13
328890.0,1.0
328898.0,0.12
328900.0,0.94
328901.0,0.97
328902.0,0.44
328909.0,0.07
328928.0,0.53
328936.0,0.35
328947.0,0.2
328951.0,0.45
328955.0,0.25
328956.0,0.23
328967.0,0.88
328968.0,0.4
328973.0,0.92
328984.0,0.95
328987.0,0.83
328992.0,0.69
328995.0,0.23
329001.0,0.5
329004.0,0.95
329006.0,0.17
329008.0,0.5
329010.0,0.98
329014.0,0.47
329024.0,0.95
329027.0,0.42
329031.0,0.31
329039.0,0.74
329040.0,0.87
329043.0,0.82
329044.0,0.4
329050.0,0.45
329053.0,0.08
329059.0,0.82
329065.0,0.45
329067.0,0.42
329071.0,0.74
329075.0,0.3
329076.0,0.22
329081.0,0.51
329091.0,0.68
329092.0,0.97
329094.0,0.25
329098.0,0.2
329108.0,0.88
329125.0,1.0
329128.0,0.53
329134.0,0.76
329141.0,0.35
329143.0,0.35
329144.0,0.81
329148.0,0.35
329153.0,0.29
329156.0,0.37
329164.0,0.63
329167.0,0.55
329168.0,0.13
329170.0,0.09
329171.0,0.97
329173.0,0.12
329179.0,0.97
329181.0,0.99
329182.0,1.0
329185.0,0.65
329187.0,0.24
329189.0,0.88
329205.0,0.57
329207.0,0.3
329220.0,0.25
329223.0,0.18
329224.0,0.17
329229.0,0.88
329240.0,0.08
329245.0,0.81
329247.0,0.03
329253.0,0.63
329258.0,0.29
329265.0,0.24
329269.0,0.72
329277.0,0.77
329285.0,0.1
329286.0,0.06
329289.0,0.04
329290.0,0.1
329291.0,0.49
329292.0,0.1
329294.0,1.0
329298.0,0.36
329300.0,0.63
329310.0,0.37
329319.0,0.57
329327.0,0.99
329328.0,0.87
329329.0,0.68
329333.0,0.02
329335.0,0.5
329341.0,0.87
329345.0,0.96
329352.0,0.89
329353.0,0.42
329355.0,0.3
329370.0,0.93
329376.0,0.76
329383.0,0.63
329384.0,0.96
329389.0,0.51
329396.0,0.23
329398.0,0.32
329399.0,0.67
329401.0,0.11
329410.0,0.21
329411.0,0.99
329412.0,0.36
329416.0,0.5
329417.0,0.06
329424.0,0.81
329435.0,0.48
329438.0,0.99
329444.0,0.83
329445.0,0.3
329446.0,0.55
329454.0,0.04
329464.0,0.01
329466.0,0.31
329471.0,0.25
329474.0,0.0
329476.0,0.04
329482.0,0.36
329494.0,0.09
329498.0,0.42
329500.0,0.9
329502.0,0.33
329507.0,0.23
329513.0,0.92
329519.0,0.85
329525.0,0.06
329529.0,0.68
329536.0,0.75
329540.0,0.57
329542.0,0.88
329547.0,0.01
329550.0,0.99
329557.0,0.9
329565.0,0.01
329566.0,0.92
329572.0,0.9
329573.0,0.07
329584.0,0.13
329585.0,0.02
329592.0,0.75
329596.0,0.05
329602.0,0.33
329608.0,0.56
329614.0,0.9
329616.0,0.59
329644.0,0.58
329647.0,0.64
329649.0,1.0
329652.0,0.5
329653.0,0.93
329656.0,0.52
329666.0,0.39
329674.0,0.17
329677.0,0.61
329680.0,0.85
329686.0,0.9
329688.0,0.62
329689.0,0.66
329692.0,0.42
329696.0,0.76
329699.0,0.23
329700.0,0.41
329703.0,0.27
329706.0,0.68
329712.0,0.76
329713.0,0.12
329717.0,0.24
329718.0,0.13
329719.0,0.63
329722.0,0.12
329730.0,0.16
329732.0,0.1
329744.0,0.98
329749.0,0.29
329750.0,0.01
329755.0,0.72
329759.0,0.96
329760.0,0.45
329768.0,0.03
329771.0,0.36
329774.0,0.07
329779.0,0.54
329786.0,0.39
329793.0,0.47
329795.0,0.92
329799.0,0.16
329804.0,0.81
329805.0,0.94
329817.0,0.58
329821.0,0.09
329833.0,0.8
329845.0,0.62
329849.0,0.48
329857.0,0.85
329858.0,0.95
329872.0,0.06
329878.0,1.0
329879.0,0.3
329882.0,0.45
329883.0,0.83
329886.0,0.82
329903.0,0.47
329908.0,0.92
329912.0,0.69
329913.0,0.7
329921.0,0.66
329925.0,0.39
329935.0,0.14
329941.0,0.19
329943.0,0.31
329951.0,0.02
329957.0,0.72
329960.0,0.19
329962.0,1.0
329969.0,0.01
329976.0,0.15
329977.0,0.43
329980.0,0.28
329983.0,0.69
329987.0,0.03
329988.0,0.57
329996.0,0.38
329997.0,0.65
330005.0,0.63
330009.0,0.46
330010.0,0.59
330017.0,0.43
330024.0,0.65
330031.0,0.91
330053.0,0.18
330054.0,0.29
330055.0,0.53
330056.0,0.0
330063.0,0.08
330064.0,0.55
330065.0,0.65
330069.0,0.12
330070.0,0.18
330076.0,0.02
330078.0,0.19
330079.0,0.79
330085.0,0.03
330092.0,0.47
330094.0,0.18
330096.0,0.29
330107.0,0.31
330121.0,0.03
330124.0,0.63
330126.0,0.29
330137.0,0.79
330140.0,0.41
330142.0,0.87
330149.0,0.51
330150.0,0.84
330155.0,0.76
330173.0,0.57
330180.0,0.0
330182.0,0.22
330183.0,0.11
330185.0,0.93
330187.0,0.41
330189.0,0.25
330190.0,0.98
330193.0,0.45
330203.0,0.95
330219.0,0.67
330231.0,0.6
330237.0,0.23
330239.0,0.32
330247.0,0.84
330251.0,0.68
330261.0,0.53
330271.0,0.2
330277.0,0.95
330293.0,0.4
330300.0,0.97
330317.0,0.02
330332.0,0.23
330349.0,0.19
330350.0,0.74
330352.0,0.28
330353.0,0.93
330354.0,0.57
330356.0,1.0
330363.0,0.05
330365.0,0.51
330372.0,0.34
330375.0,0.74
330377.0,0.5
330388.0,0.24
330395.0,0.86
330396.0,0.87
330408.0,0.0
330410.0,0.08
330411.0,0.86
330419.0,0.04
330424.0,0.57
330430.0,0.11
330431.0,0.94
330434.0,0.95
330438.0,0.35
330445.0,0.56
330447.0,0.96
330461.0,0.84
330472.0,0.25
330479.0,0.82
330487.0,0.37
330488.0,0.87
330490.0,0.52
330502.0,0.55
330511.0,0.89
330526.0,0.61
330546.0,0.42
330548.0,0.04
330557.0,0.93
330559.0,0.08
330560.0,0.21
330572.0,0.69
330573.0,0.82
330574.0,0.74
330575.0,0.89
330586.0,0.27
330587.0,0.28
330593.0,0.61
330594.0,0.94
330596.0,0.18
330598.0,0.0
330606.0,0.06
330615.0,0.74
330639.0,0.97
330641.0,0.77
330643.0,0.61
330652.0,0.64
330659.0,0.94
330661.0,0.51
330668.0,0.91
330669.0,0.97
330675.0,0.74
330679.0,0.53
330682.0,0.2
330683.0,0.17
330686.0,0.87
330688.0,0.23
330693.0,0.98
330704.0,0.99
330705.0,0.95
330713.0,0.3
330714.0,0.19
330715.0,0.58
330717.0,0.96
330720.0,0.37
330723.0,0.04
330725.0,0.96
330745.0,0.55
330748.0,0.96
330749.0,0.03
330751.0,0.56
330762.0,0.03
330766.0,0.08
330779.0,0.02
330795.0,0.57
330796.0,0.14
330812.0,0.56
330814.0,0.5
330818.0,0.32
330823.0,0.04
330825.0,0.98
330826.0,0.82
330830.0,0.04
330831.0,0.93
330833.0,0.11
330841.0,0.75
330842.0,0.64
330844.0,0.94
330849.0,0.5
330870.0,0.35
330871.0,0.93
330878.0,0.31
330884.0,0.34
330885.0,0.09
330895.0,0.87
330905.0,0.08
330914.0,0.24
330916.0,0.1
330917.0,0.88
330918.0,0.92
330919.0,0.59
330929.0,0.36
330934.0,1.0
330937.0,0.96
330941.0,0.02
330942.0,0.19
330945.0,0.05
330948.0,0.52
330961.0,0.43
330966.0,0.33
330969.0,0.14
330982.0,0.59
330989.0,0.84
330991.0,0.5
330994.0,0.38
330997.0,0.69
330998.0,0.67
331000.0,0.26
331004.0,0.02
331006.0,0.68
331010.0,0.92
331022.0,0.64
331025.0,0.02
331028.0,0.05
331029.0,0.93
331032.0,0.91
331045.0,0.57
331054.0,0.93
331066.0,0.18
331070.0,0.42
331077.0,0.26
331081.0,0.4
331087.0,0.29
331088.0,0.03
331090.0,0.7
331091.0,0.86
331093.0,0.97
331099.0,0.94
331113.0,0.05
331117.0,0.66
331118.0,0.96
331121.0,0.59
331123.0,0.16
331128.0,0.5
331131.0,0.63
331133.0,0.43
331138.0,0.9
331139.0,0.05
331141.0,0.04
331148.0,0.67
331150.0,0.99
331159.0,0.02
331160.0,0.12
331162.0,0.66
331166.0,0.98
331168.0,1.0
331171.0,0.08
331176.0,0.0
331188.0,1.0
331192.0,0.56
331200.0,0.83
331203.0,0.45
331205.0,0.07
331212.0,0.5
331213.0,0.36
331230.0,0.16
331233.0,0.84
331235.0,0.47
331242.0,0.9
331244.0,0.95
331248.0,0.12
331249.0,0.67
331253.0,0.94
331264.0,0.75
331269.0,0.84
331277.0,0.89
331283.0,0.69
331284.0,0.47
331289.0,0.99
331295.0,0.79
331297.0,0.02
331301.0,0.02
331307.0,0.88
331308.0,0.44
331310.0,0.53
331311.0,0.26
331313.0,0.13
331314.0,0.96
331317.0,0.61
331318.0,0.61
331320.0,0.9
331322.0,0.5
331328.0,0.94
331333.0,0.43
331339.0,0.15
331342.0,0.55
331345.0,0.03
331357.0,0.51
331365.0,0.43
331367.0,0.81
331369.0,0.04
331370.0,0.08
331378.0,0.99
331380.0,0.59
331406.0,0.9
331409.0,0.65
331412.0,0.87
331418.0,0.48
331425.0,0.62
331435.0,0.57
331437.0,0.23
331438.0,0.08
331439.0,0.43
331447.0,0.74
331451.0,0.64
331452.0,0.59
331454.0,0.08
331456.0,0.66
331465.0,0.18
331468.0,0.03
331469.0,0.36
331471.0,0.96
331472.0,0.97
331477.0,0.79
331496.0,0.22
331497.0,0.31
331504.0,0.07
331505.0,0.46
331507.0,0.24
331508.0,0.26
331509.0,0.4
331513.0,0.57
331523.0,0.4
331528.0,0.15
331529.0,0.06
331534.0,0.28
331536.0,0.22
331540.0,0.3
331542.0,0.26
331545.0,0.3
331553.0,0.92
331554.0,0.95
331557.0,0.78
331560.0,0.29
331561.0,0.95
331575.0,0.47
331593.0,0.64
331601.0,0.54
331605.0,0.63
331612.0,0.39
331614.0,0.86
331621.0,0.88
331622.0,0.55
331625.0,0.13
331626.0,0.56
331635.0,0.27
331644.0,0.18
331645.0,0.36
331647.0,0.29
331649.0,0.09
331651.0,0.02
331654.0,0.95
331659.0,0.66
331660.0,0.55
331661.0,0.18
331663.0,0.11
331681.0,0.18
331682.0,0.62
331687.0,0.26
331689.0,0.9
331700.0,0.85
331713.0,0.87
331716.0,0.57
331726.0,0.39
331733.0,0.25
331734.0,0.99
331753.0,0.48
331758.0,0.95
331760.0,0.87
331763.0,0.79
331767.0,0.84
331768.0,0.87
331770.0,0.31
331780.0,0.68
331784.0,0.21
331785.0,0.83
331786.0,0.82
331788.0,0.95
331793.0,0.72
331798.0,0.23
331801.0,0.84
331805.0,0.93
331807.0,0.03
331810.0,0.2
331814.0,0.61
331822.0,0.22
331838.0,0.78
331841.0,0.92
331844.0,0.57
331846.0,0.33
331849.0,0.51
331851.0,0.83
331867.0,0.57
331875.0,0.38
331877.0,0.59
331883.0,0.7
331894.0,0.3
331895.0,0.65
331896.0,0.35
331897.0,0.13
331900.0,0.16
331901.0,0.97
331904.0,0.45
331912.0,0.92
331918.0,0.36
331928.0,0.79
331929.0,0.96
331931.0,0.8
331934.0,0.78
331941.0,0.04
331947.0,0.9
331955.0,0.32
331959.0,0.02
331975.0,0.67
331976.0,0.1
331986.0,0.99
331989.0,1.0
331990.0,0.82
331991.0,0.11
331999.0,0.99
332000.0,0.03
332004.0,0.6
332008.0,0.63
332010.0,0.6
332019.0,0.5
332020.0,0.92
332023.0,0.4
332028.0,0.58
332029.0,0.7
332031.0,0.78
332035.0,0.17
332036.0,0.32
332044.0,0.47
332045.0,0.91
332050.0,0.89
332056.0,0.38
332059.0,0.2
332062.0,0.9
332066.0,0.03
332071.0,0.44
332078.0,0.86
332083.0,0.99
332086.0,0.92
332089.0,1.0
332101.0,0.92
332106.0,0.6
332109.0,0.91
332112.0,0.31
332113.0,0.02
332116.0,0.92
332119.0,1.0
332122.0,0.93
332124.0,0.38
332127.0,0.93
332132.0,0.29
332141.0,0.82
332143.0,0.52
332144.0,0.67
332157.0,0.33
332165.0,0.82
332168.0,0.13
332172.0,0.21
332182.0,1.0
332186.0,0.52
332194.0,0.2
332204.0,0.85
332206.0,0.81
332213.0,0.19
332226.0,0.83
332241.0,0.14
332243.0,0.93
332259.0,0.35
332265.0,0.97
332271.0,0.94
332285.0,0.5
332287.0,0.78
332288.0,0.03
332300.0,0.3
332308.0,0.22
332315.0,0.4
332319.0,0.24
332323.0,0.43
332325.0,0.84
332329.0,0.17
332331.0,0.11
332337.0,0.33
332346.0,0.04
332352.0,0.83
332353.0,0.58
332357.0,0.64
332371.0,0.23
332373.0,0.6
332379.0,0.78
332381.0,0.99
332388.0,0.11
332394.0,0.24
332398.0,0.01
332399.0,1.0
332419.0,0.93
332420.0,0.23
332421.0,0.89
332422.0,0.0
332426.0,0.39
332432.0,0.1
332435.0,0.39
332436.0,0.67
332445.0,0.66
332452.0,0.08
332456.0,0.71
332462.0,0.1
332464.0,0.28
332465.0,0.33
332469.0,0.55
332501.0,0.8
332510.0,0.61
332511.0,0.56
332517.0,0.16
332524.0,0.42
332538.0,0.31
332543.0,0.99
332549.0,0.72
332556.0,0.18
332558.0,0.45
332570.0,0.49
332582.0,0.98
332583.0,0.84
332589.0,0.91
332591.0,0.91
332593.0,0.32
332598.0,0.96
332607.0,1.0
332610.0,0.94
332617.0,0.13
332620.0,0.99
332623.0,0.32
332627.0,0.77
332639.0,0.02
332640.0,0.56
332642.0,0.02
332658.0,0.34
332667.0,0.14
332669.0,0.33
332674.0,0.45
332675.0,0.9
332677.0,0.64
332678.0,0.24
332686.0,0.86
332693.0,0.73
332695.0,0.26
332697.0,0.66
332702.0,0.33
332709.0,0.27
332713.0,0.84
332715.0,0.54
332718.0,0.85
332722.0,0.61
332730.0,0.99
332732.0,0.29
332733.0,0.64
332734.0,0.39
332736.0,0.09
332737.0,0.63
332743.0,0.47
332747.0,0.66
332748.0,1.0
332753.0,0.98
332758.0,0.9
332765.0,0.95
332770.0,0.33
332773.0,0.47
332778.0,0.62
332793.0,0.87
332797.0,0.44
332799.0,0.99
332809.0,0.56
332810.0,0.63
332811.0,0.98
332812.0,0.21
332813.0,0.36
332817.0,0.98
332820.0,0.75
332826.0,0.67
332830.0,0.03
332838.0,0.67
332839.0,0.97
332840.0,0.08
332841.0,0.06
332854.0,0.92
332859.0,0.13
332863.0,0.43
332865.0,0.58
332868.0,0.98
332879.0,0.99
332890.0,0.81
332891.0,0.57
332898.0,0.08
332899.0,0.92
332900.0,0.93
332903.0,0.22
332916.0,0.84
332920.0,0.29
332946.0,0.45
332948.0,0.07
332952.0,0.14
332957.0,0.61
332961.0,0.93
332966.0,0.01
332967.0,0.75
332977.0,0.76
332981.0,0.15
332985.0,0.03
332991.0,0.74
332996.0,0.99
333000.0,0.89
333001.0,1.0
333006.0,0.68
333007.0,1.0
333013.0,0.77
333015.0,0.3
333016.0,0.01
333020.0,1.0
333025.0,0.25
333030.0,0.28
333032.0,0.03
333037.0,0.94
333052.0,0.59
333069.0,0.31
333071.0,0.42
333076.0,0.44
333077.0,0.07
333080.0,0.27
333084.0,0.26
333094.0,0.0
333099.0,0.96
333103.0,0.47
333107.0,0.21
333111.0,0.47
333114.0,0.98
333123.0,0.53
333128.0,0.43
333132.0,0.51
333134.0,1.0
333140.0,0.58
333142.0,0.93
333148.0,0.95
333152.0,0.99
333158.0,0.96
333161.0,0.64
333164.0,0.67
333170.0,0.93
333178.0,0.99
333181.0,0.03
333185.0,0.15
333188.0,0.01
333191.0,0.57
333205.0,0.82
333210.0,0.45
333215.0,0.64
333218.0,0.72
333219.0,0.77
333221.0,0.84
333223.0,0.57
333224.0,0.36
333226.0,0.35
333227.0,0.33
333234.0,0.32
333237.0,0.06
333239.0,0.09
333241.0,0.99
333246.0,0.14
333247.0,0.35
333251.0,0.83
333258.0,0.01
333263.0,0.6
333274.0,0.95
333275.0,0.52
333282.0,0.62
333284.0,0.15
333286.0,0.66
333310.0,0.08
333315.0,0.02
333320.0,0.7
333326.0,0.65
333328.0,0.27
333329.0,0.18
333338.0,0.79
333343.0,0.77
333347.0,0.54
333348.0,0.24
333353.0,0.37
333359.0,0.46
333364.0,0.16
333369.0,0.71
333370.0,0.73
333374.0,0.94
333375.0,0.06
333377.0,0.96
333401.0,0.96
333402.0,0.63
333414.0,0.97
333417.0,0.35
333419.0,1.0
333421.0,0.93
333426.0,0.99
333433.0,0.3
333435.0,0.6
333439.0,0.98
333460.0,0.77
333462.0,0.43
333465.0,0.21
333468.0,1.0
333471.0,0.33
333476.0,0.91
333484.0,0.4
333489.0,0.51
333491.0,0.39
333493.0,0.6
333503.0,0.96
333508.0,0.78
333509.0,1.0
333515.0,1.0
333516.0,0.72
333517.0,0.59
333518.0,0.45
333519.0,0.94
333520.0,0.32
333522.0,0.36
333525.0,1.0
333528.0,0.76
333533.0,0.55
333534.0,0.5
333540.0,0.64
333542.0,0.84
333550.0,0.89
333553.0,0.94
333556.0,0.87
333562.0,0.63
333566.0,0.27
333574.0,0.6
333576.0,0.42
333578.0,0.33
333579.0,0.09
333581.0,0.97
333595.0,0.54
333597.0,0.31
333607.0,0.6
333615.0,0.22
333616.0,0.93
333624.0,0.23
333631.0,0.82
333646.0,0.8
333647.0,0.82
333648.0,0.99
333667.0,0.48
333670.0,0.29
333674.0,0.9
333676.0,0.11
333684.0,0.37
333692.0,0.04
333699.0,0.89
333701.0,0.06
333702.0,0.1
333710.0,0.29
333711.0,0.26
333712.0,0.14
333714.0,0.1
333716.0,0.99
333717.0,0.89
333724.0,0.69
333727.0,0.25
333728.0,0.12
333729.0,0.45
